,item,like,user
9784,1196,1,12583
9785,407,0,9359
9786,321,1,4935
9787,2448,1,5715
9788,13908,0,7914
9789,13669,0,6311
9790,288,1,404
9791,1325,1,11687
9792,3930,1,14813
9793,12283,0,17239
9794,14183,1,10919
9795,1888,1,16978
9796,7238,0,9857
9797,11445,1,6650
9798,752,1,10313
9799,3124,1,1691
9800,9340,1,8776
9801,1392,1,1702
9802,2247,1,9016
9803,3420,0,13436
9804,1191,1,11493
9805,12942,0,15213
9806,13750,0,5954
9807,95,1,9175
9808,5952,0,9142
9809,6839,0,8879
9810,5721,0,17533
9811,2582,0,6086
9812,169,1,1874
9813,621,0,13320
9814,1391,1,14519
9815,6244,0,4665
9816,2694,1,1406
9817,3138,1,4645
9818,1977,1,9631
9819,2227,1,10404
9820,11184,0,13586
9821,8562,0,17802
9822,10342,0,2022
9823,4158,0,14127
9824,918,0,13279
9825,53,1,4983
9826,8466,0,4665
9827,2229,0,10577
9828,6776,0,15014
9829,14775,0,4047
9830,2984,1,1136
9831,5209,1,10713
9832,5885,1,14754
9833,1416,1,3809
9834,2065,1,17359
9835,1142,1,1939
9836,14344,0,6976
9837,7146,0,9817
9838,5157,1,17161
9839,1072,0,9942
9840,12470,1,15109
9841,7507,0,11687
9842,13832,0,14315
9843,85,1,8897
9844,12234,1,5558
9845,14795,0,12615
9846,8,1,15054
9847,4735,1,16707
9848,2229,1,1107
9849,11612,0,11305
9850,95,1,4895
9851,5,1,16803
9852,10604,0,6115
9853,1248,1,341
9854,5842,1,17182
9855,3437,1,8424
9856,1638,0,12762
9857,6217,1,2110
9858,11177,0,1435
9859,8470,0,3965
9860,1003,1,12905
9861,845,1,3490
9862,8,1,5815
9863,14134,1,10733
9864,5675,0,15971
9865,5,1,6101
9866,12631,0,17244
9867,3315,0,1449
9868,599,1,14571
9869,4452,0,13701
9870,5,1,16133
9871,7031,0,16583
9872,8154,1,6486
9873,3231,1,8152
9874,5139,0,5363
9875,7693,0,5281
9876,2011,1,10307
9877,660,0,2449
9878,12017,1,14454
9879,2539,0,11152
9880,199,1,6850
9881,8647,0,157
9882,175,1,7939
9883,6438,0,10034
9884,802,1,6518
9885,3976,1,2058
9886,14845,0,11504
9887,11727,0,4566
9888,3609,1,16707
9889,9728,0,1007
9890,1025,0,15599
9891,10140,0,15521
9892,964,1,2116
9893,4037,1,4042
9894,4132,1,3699
9895,3041,0,13879
9896,5,1,17339
9897,7954,0,2656
9898,14512,0,2910
9899,13758,0,15971
9900,106,1,16316
9901,1901,1,5717
9902,81,1,16178
9903,2003,0,14320
9904,11646,0,4463
9905,10417,0,13746
9906,6492,0,12724
9907,8744,1,12908
9908,9691,0,14848
9909,745,1,12605
9910,2192,1,1107
9911,349,1,359
9912,14580,0,4288
9913,3250,0,11504
9914,5,1,3214
9915,5385,0,17223
9916,1101,1,5940
9917,11510,0,15797
9918,506,1,790
9919,103,1,665
9920,1662,1,5802
9921,14936,0,4465
9922,11943,0,6486
9923,627,1,2397
9924,12678,0,13409
9925,13822,1,2468
9926,10643,0,14913
9927,1374,1,4455
9928,2355,0,1672
9929,3703,1,9857
9930,4880,1,4626
9931,7686,1,790
9932,10163,1,5947
9933,6381,0,9119
9934,4435,0,2489
9935,220,1,1880
9936,65,1,2073
9937,6662,1,10985
9938,820,1,5402
9939,11137,0,5737
9940,14125,0,4836
9941,12518,0,6734
9942,7423,1,5167
9943,539,1,8993
9944,6911,1,3890
9945,4467,0,15446
9946,4918,0,6446
9947,5330,0,6514
9948,5,1,9890
9949,2603,1,6226
9950,862,1,784
9951,14049,1,6486
9952,2608,0,17641
9953,8265,1,10826
9954,385,1,2053
9955,1378,1,15200
9956,4826,0,14435
9957,3890,1,8054
9958,9229,1,16645
9959,2580,1,9474
9960,13825,0,17321
9961,610,0,10533
9962,7866,0,4320
9963,11553,0,13425
9964,14456,0,6650
9965,4611,0,554
9966,3617,1,17638
9967,8207,0,12252
9968,9086,1,12071
9969,7113,0,11638
9970,11247,1,7323
9971,10798,1,11668
9972,627,1,16242
9973,13821,0,17816
9974,11232,1,7323
9975,2502,0,1747
9976,13436,0,15211
9977,2244,1,17466
9978,622,1,8535
9979,6604,0,5707
9980,4660,0,5402
9981,5348,0,10260
9982,13166,0,11070
9983,10623,0,15674
9984,3217,0,4738
9985,8205,1,14630
9986,3332,0,12762
9987,2370,0,7266
9988,1655,1,2449
9989,2562,0,8991
9990,2567,1,6311
9991,464,1,6672
9992,12,1,13746
9993,11814,0,7439
9994,8883,0,3698
9995,578,1,16358
9996,2064,1,2555
9997,9808,0,6348
9998,3437,1,8690
9999,4552,1,10758
10000,1467,0,5925
10001,5392,0,1004
10002,14963,0,5382
10003,8491,1,14523
10004,10,1,2765
10005,237,0,3690
10006,8874,1,13097
10007,13990,0,15494
10008,14911,0,13906
10009,2193,1,1511
10010,5,1,3843
10011,5,1,8837
10012,5,1,2582
10013,11736,1,14902
10014,5991,0,15766
10015,7079,0,9450
10016,10576,0,15597
10017,9842,0,6718
10018,2849,0,14763
10019,8908,1,13375
10020,3068,1,1644
10021,496,1,4606
10022,7976,0,13522
10023,5,1,12561
10024,14516,1,14551
10025,4726,0,11112
10026,8179,0,2118
10027,12653,0,12222
10028,890,1,15344
10029,6201,0,1903
10030,2145,1,1107
10031,1344,1,17029
10032,2400,1,1166
10033,41,0,16428
10034,11217,0,6774
10035,10263,1,7032
10036,5544,0,14705
10037,1187,0,903
10038,11391,0,6555
10039,6819,0,4665
10040,349,1,9050
10041,7103,0,14198
10042,10261,1,7985
10043,13057,0,14257
10044,4226,0,790
10045,5484,0,298
10046,238,1,10029
10047,12854,0,11112
10048,6253,0,9514
10049,5468,0,925
10050,103,1,17207
10051,12544,0,6311
10052,349,1,14163
10053,13196,0,12976
10054,5197,1,6486
10055,1477,1,9973
10056,7674,0,16588
10057,11169,0,8001
10058,4121,1,2756
10059,8553,1,7180
10060,14750,0,4669
10061,10293,0,13622
10062,559,1,8313
10063,95,1,14242
10064,12216,1,5533
10065,10021,0,355
10066,5305,1,4042
10067,4025,1,2396
10068,510,1,906
10069,2154,1,1107
10070,7280,0,11557
10071,1555,1,8555
10072,5367,1,2777
10073,14090,0,15823
10074,10175,0,9563
10075,1043,1,9424
10076,2000,1,16832
10077,9673,0,16475
10078,5335,0,2468
10079,2393,1,1160
10080,7575,1,10176
10081,13836,0,9584
10082,353,1,640
10083,5447,1,2828
10084,5434,0,11944
10085,9166,1,10305
10086,1882,0,5163
10087,1096,1,5320
10088,1941,0,16045
10089,11157,0,2756
10090,3776,1,4629
10091,2537,0,5215
10092,5648,1,17075
10093,7358,0,10593
10094,10,1,8695
10095,90,1,164
10096,12659,0,8792
10097,1917,1,5748
10098,11475,1,11315
10099,12406,0,5084
10100,6707,0,3168
10101,13949,1,11467
10102,6346,1,17592
10103,7650,0,13986
10104,559,1,14273
10105,4242,0,6348
10106,4335,1,7369
10107,11339,0,14551
10108,4397,1,17713
10109,5620,1,16314
10110,1142,1,11504
10111,7502,1,9354
10112,12821,0,13701
10113,14398,0,3251
10114,10907,0,11332
10115,1607,1,6758
10116,349,1,13621
10117,9588,0,16140
10118,12635,1,8453
10119,12339,1,8418
10120,12501,1,14848
10121,4363,1,1115
10122,9650,1,6984
10123,9658,1,11726
10124,2370,1,1137
10125,3202,1,14863
10126,10540,0,4312
10127,894,1,10276
10128,964,1,7452
10129,8876,0,2345
10130,8934,1,7386
10131,445,1,2765
10132,9743,1,7549
10133,184,1,7304
10134,6375,0,5099
10135,11803,0,14583
10136,5863,0,4461
10137,645,1,7902
10138,1430,0,14515
10139,4279,1,3386
10140,6281,1,6837
10141,743,1,1803
10142,274,1,15268
10143,12487,0,14884
10144,13240,0,5084
10145,7789,0,9567
10146,4584,0,17161
10147,5287,0,14077
10148,11186,0,4791
10149,11041,1,6460
10150,9598,1,5780
10151,1788,1,893
10152,752,1,1004
10153,1920,1,1004
10154,213,1,14847
10155,2580,1,3924
10156,4095,1,7790
10157,3309,1,14856
10158,8758,1,12920
10159,5,1,8545
10160,295,0,13615
10161,4899,1,7584
10162,599,1,3014
10163,6254,1,13162
10164,9070,1,4629
10165,6333,1,3432
10166,5442,0,6134
10167,4103,0,5562
10168,1467,0,85
10169,11975,0,17691
10170,746,0,13143
10171,1905,1,1747
10172,850,1,10978
10173,2592,0,4565
10174,10775,0,14399
10175,9156,0,1528
10176,3955,1,10171
10177,400,1,1604
10178,819,1,8380
10179,8242,0,14847
10180,1131,0,261
10181,4709,1,16944
10182,6712,0,9668
10183,8268,1,6742
10184,12244,0,790
10185,14540,0,7512
10186,3584,1,12618
10187,1615,1,10306
10188,3735,0,6565
10189,5936,0,8480
10190,11740,1,10178
10191,269,1,5747
10192,5123,0,6774
10193,68,1,17555
10194,11965,1,8806
10195,5645,1,15002
10196,1793,1,17161
10197,10122,1,16248
10198,9924,0,13391
10199,113,1,5099
10200,13421,0,17143
10201,2896,0,14208
10202,12852,0,14782
10203,10459,0,1991
10204,11588,0,784
10205,13591,0,14369
10206,2531,1,6514
10207,8984,1,4618
10208,196,1,15833
10209,2540,0,8390
10210,13090,0,13817
10211,5099,0,3746
10212,6539,1,2397
10213,2020,1,3584
10214,3291,0,8198
10215,1885,0,6864
10216,555,0,7377
10217,8165,1,13538
10218,13159,0,8612
10219,172,1,10819
10220,5641,0,16916
10221,18,1,13489
10222,95,1,9392
10223,224,1,2163
10224,4041,1,12252
10225,598,1,8091
10226,681,1,9351
10227,4078,1,6500
10228,10,1,9629
10229,543,1,6585
10230,5164,1,5811
10231,2990,0,17347
10232,600,0,3495
10233,345,0,8088
10234,76,1,151
10235,5298,1,13071
10236,1460,1,5133
10237,262,1,10121
10238,2623,0,13735
10239,6363,0,16305
10240,167,1,6618
10241,10623,0,7087
10242,1817,1,908
10243,1015,1,6489
10244,9991,1,10154
10245,6822,0,7056
10246,691,1,7319
10247,6492,1,3510
10248,2509,1,5634
10249,368,1,17764
10250,11528,0,8533
10251,39,0,15877
10252,3135,1,790
10253,5804,1,3068
10254,557,1,11013
10255,2128,0,10919
10256,3726,1,12988
10257,11897,0,8131
10258,9142,0,5885
10259,13656,0,12948
10260,14372,0,12523
10261,7663,1,10244
10262,3461,1,17056
10263,6563,0,13302
10264,14316,0,4868
10265,605,1,3641
10266,14925,0,15513
10267,2128,0,5888
10268,13252,0,11916
10269,12905,1,15679
10270,6774,0,1522
10271,1646,0,14497
10272,1334,1,5780
10273,14581,1,13735
10274,792,1,7194
10275,5339,1,11032
10276,1452,0,8528
10277,644,1,10067
10278,6148,1,17419
10279,6385,0,1973
10280,4908,0,13037
10281,8868,1,6774
10282,1903,1,3037
10283,2811,1,6318
10284,4805,1,4087
10285,283,1,13939
10286,10443,0,8236
10287,3252,1,5084
10288,7919,0,15337
10289,8148,0,14813
10290,12166,1,16211
10291,7044,1,12458
10292,488,0,7275
10293,1506,1,12560
10294,265,1,14100
10295,6951,0,17101
10296,3041,0,4088
10297,7484,1,5213
10298,1575,1,10703
10299,1230,1,15559
10300,9638,1,5099
10301,13889,0,13428
10302,1140,0,14497
10303,1622,1,16057
10304,4479,0,8463
10305,4356,1,8069
10306,869,1,5896
10307,5,1,4906
10308,2360,0,10067
10309,12899,0,8363
10310,7851,0,3872
10311,13867,0,17134
10312,1778,1,15319
10313,1095,0,5012
10314,12187,0,6603
10315,14729,0,6774
10316,7246,0,1868
10317,10678,0,11501
10318,93,0,11667
10319,13298,0,16707
10320,898,1,6094
10321,3256,0,5499
10322,8526,0,1351
10323,240,1,790
10324,10988,1,11169
10325,8108,0,13162
10326,4519,1,7632
10327,11761,0,1359
10328,2801,1,10276
10329,6295,0,6964
10330,926,0,12762
10331,3291,0,10190
10332,9965,0,17497
10333,888,1,15657
10334,3776,1,1961
10335,5,1,10897
10336,11861,0,6944
10337,3200,1,16707
10338,3382,0,15686
10339,5,1,8168
10340,10,1,2738
10341,3560,1,8879
10342,14392,0,5932
10343,7461,1,8830
10344,5974,1,6486
10345,356,1,11349
10346,172,1,7218
10347,8213,0,7082
10348,4670,0,13137
10349,2042,1,10029
10350,309,0,11667
10351,952,1,1298
10352,2268,0,15568
10353,5391,0,4401
10354,1215,0,481
10355,10857,1,9233
10356,1188,1,11512
10357,14451,0,6486
10358,11915,1,15957
10359,3306,0,7702
10360,3058,0,2277
10361,490,1,2927
10362,95,1,654
10363,5149,0,17599
10364,11947,1,14432
10365,568,1,17008
10366,1039,1,12583
10367,14187,0,12750
10368,9355,1,6062
10369,1349,1,7017
10370,10191,1,9220
10371,7244,1,4206
10372,10111,1,5306
10373,13542,0,2397
10374,117,1,13358
10375,75,1,14265
10376,12635,1,9353
10377,211,0,9311
10378,6245,1,3346
10379,4112,1,6605
10380,3,1,6112
10381,1323,1,3859
10382,9413,0,14666
10383,580,1,7032
10384,11083,0,15920
10385,3881,1,8479
10386,8186,1,7463
10387,14157,1,10784
10388,6004,0,12908
10389,32,1,17029
10390,2109,0,4626
10391,11226,0,10750
10392,3545,1,790
10393,4410,1,2321
10394,14615,1,13858
10395,3428,0,5802
10396,11222,0,2965
10397,376,1,11328
10398,1981,0,10630
10399,7883,1,9737
10400,10973,1,6420
10401,14542,1,13701
10402,9498,0,10322
10403,13839,0,4666
10404,6235,0,7319
10405,1527,0,640
10406,6320,1,8788
10407,7795,1,15160
10408,8876,0,6127
10409,3790,0,10401
10410,11831,0,790
10411,9551,0,10238
10412,10378,0,8901
10413,855,0,2397
10414,6550,0,1897
10415,6804,1,6774
10416,2859,1,11252
10417,9578,0,12211
10418,4735,1,7632
10419,7946,1,6486
10420,1460,1,7324
10421,2736,1,3726
10422,9669,0,5222
10423,8227,0,13623
10424,10110,1,11006
10425,3064,1,7982
10426,4136,1,2157
10427,4664,1,8826
10428,6058,1,3228
10429,11139,0,16704
10430,7729,1,14100
10431,1026,1,2116
10432,10,1,10029
10433,13385,0,1544
10434,4039,1,10683
10435,8486,1,7087
10436,5403,0,7324
10437,666,1,15059
10438,14438,1,13434
10439,9687,1,5446
10440,8915,1,13212
10441,5130,0,10846
10442,4144,1,16817
10443,10757,1,11654
10444,8619,0,9685
10445,1325,1,481
10446,11780,0,4469
10447,9801,0,8375
10448,5042,1,5885
10449,10867,0,10733
10450,2305,1,5273
10451,6849,0,12943
10452,692,1,8308
10453,5203,1,17344
10454,2283,1,3699
10455,14494,0,14435
10456,7243,0,6311
10457,3718,1,11305
10458,5,1,3699
10459,1498,0,11825
10460,4381,1,85
10461,6240,1,6746
10462,9429,1,12247
10463,10519,1,6154
10464,10196,1,8414
10465,14361,0,3384
10466,11535,1,10225
10467,1849,1,8412
10468,11177,0,12933
10469,56,1,7343
10470,690,1,7790
10471,14676,0,7966
10472,4963,0,15628
10473,1297,1,2034
10474,5240,1,9182
10475,10260,0,10976
10476,11066,1,14417
10477,2338,0,1232
10478,14110,0,7475
10479,11097,0,16080
10480,2789,1,8118
10481,5313,0,17707
10482,558,1,13726
10483,1965,1,9020
10484,10857,0,8152
10485,1620,0,12593
10486,2699,0,10948
10487,8974,0,14432
10488,2568,1,16466
10489,2088,0,13551
10490,9377,0,12893
10491,4710,0,15674
10492,8774,1,12938
10493,14757,0,790
10494,6294,0,694
10495,14825,0,12538
10496,2425,0,276
10497,2792,0,15772
10498,2559,1,1804
10499,5697,1,2985
10500,3618,1,10050
10501,2585,1,14731
10502,3267,1,8567
10503,1378,1,6056
10504,9530,1,9804
10505,3127,1,1693
10506,1780,1,14551
10507,12055,1,15746
10508,13680,0,9112
10509,6955,0,9511
10510,11076,1,4895
10511,492,1,483
10512,11880,0,617
10513,14738,0,10225
10514,13554,1,9858
10515,806,1,15354
10516,476,0,3720
10517,1393,1,17099
10518,512,0,1544
10519,9465,0,14092
10520,944,0,10842
10521,221,0,3785
10522,12056,0,10406
10523,5278,0,16754
10524,2124,0,2397
10525,5288,1,17842
10526,9458,0,17310
10527,11039,0,5780
10528,5741,0,3021
10529,77,1,4042
10530,14730,0,4665
10531,14388,0,1856
10532,4336,0,15109
10533,2441,0,10011
10534,5576,0,17143
10535,12976,1,15921
10536,2066,1,1087
10537,736,1,694
10538,7280,1,12538
10539,2089,0,4515
10540,8336,1,4042
10541,4260,1,11504
10542,7005,0,7249
10543,6107,1,4042
10544,9363,1,12244
10545,14442,0,11624
10546,3770,0,11063
10547,12060,0,4330
10548,1512,0,16620
10549,2092,1,1872
10550,10115,0,16547
10551,7451,0,15657
10552,7569,0,3982
10553,3489,0,7270
10554,898,1,6606
10555,2983,0,15989
10556,5,1,5450
10557,3139,0,5802
10558,103,1,17628
10559,1148,1,1660
10560,2619,1,1351
10561,5,1,4214
10562,105,1,15002
10563,11573,0,7475
10564,581,1,2218
10565,10438,1,5680
10566,5794,0,12447
10567,375,1,14925
10568,2787,0,17220
10569,1345,1,485
10570,14103,0,10171
10571,5971,0,4752
10572,318,0,6722
10573,10347,0,13735
10574,890,1,10733
10575,61,0,3397
10576,7480,1,5494
10577,5771,0,4216
10578,7503,0,10029
10579,5763,1,12151
10580,539,1,12827
10581,11461,1,11182
10582,1137,0,9983
10583,84,0,7338
10584,75,1,10684
10585,9752,1,5802
10586,842,0,2397
10587,7431,0,8161
10588,3218,1,5781
10589,11916,1,14416
10590,9038,0,14815
10591,10481,0,1220
10592,3272,1,4666
10593,13684,0,3472
10594,9676,1,8424
10595,1328,0,10272
10596,6506,1,3510
10597,114,1,4884
10598,4730,0,3774
10599,5566,0,11915
10600,9698,0,14551
10601,13419,0,4042
10602,4895,0,6774
10603,14385,0,85
10604,9677,0,4042
10605,3299,1,14702
10606,10926,0,4077
10607,1204,1,15684
10608,5,1,9532
10609,645,1,8513
10610,6098,1,7324
10611,7168,1,16197
10612,5376,1,14436
10613,12076,0,8370
10614,8057,0,14611
10615,2495,1,1245
10616,5323,0,12223
10617,13163,0,8515
10618,3579,1,4216
10619,12034,1,5320
10620,13065,0,5886
10621,2660,0,16050
10622,14166,0,7080
10623,2297,1,16470
10624,1259,1,13201
10625,2561,0,14551
10626,3189,0,719
10627,7982,0,6657
10628,4528,1,7528
10629,12849,0,1725
10630,613,1,658
10631,1460,1,17473
10632,5,1,2
10633,12889,1,10269
10634,1003,0,13480
10635,12939,0,8088
10636,8677,0,12762
10637,11130,0,6274
10638,3719,0,12893
10639,10461,1,6112
10640,4395,0,13892
10641,6555,0,7277
10642,6,1,4004
10643,2905,0,10684
10644,9007,0,15111
10645,213,1,13668
10646,8381,0,14025
10647,10557,0,6110
10648,24,1,9668
10649,266,1,12855
10650,666,1,11006
10651,594,1,5084
10652,1953,0,11827
10653,12887,1,2397
10654,13887,0,5003
10655,11907,0,16274
10656,3619,0,12252
10657,5585,1,16416
10658,13231,0,1916
10659,10892,0,8276
10660,2685,1,10514
10661,1308,1,1332
10662,4305,1,6314
10663,3323,0,1816
10664,1196,1,9233
10665,5321,1,11195
10666,3481,0,1004
10667,3612,0,10607
10668,9332,1,16513
10669,6859,1,3817
10670,1156,1,17310
10671,6924,1,3918
10672,419,1,8308
10673,8396,0,17143
10674,5589,0,14815
10675,12213,1,14752
10676,10177,0,2895
10677,1654,1,1422
10678,703,1,8575
10679,164,1,9511
10680,4570,1,5689
10681,11475,0,7809
10682,1845,1,960
10683,3326,0,10560
10684,1116,1,6122
10685,14816,0,7784
10686,4953,1,17141
10687,1109,1,12103
10688,4007,0,12247
10689,9256,0,7875
10690,5,1,641
10691,2505,0,11470
10692,5529,0,161
10693,8,1,12002
10694,1505,0,1291
10695,903,0,12761
10696,632,0,15150
10697,14323,0,12071
10698,8755,0,6923
10699,5,1,6727
10700,634,1,9675
10701,12007,0,3347
10702,9008,0,13441
10703,5441,0,5205
10704,1994,0,16407
10705,1847,1,15312
10706,3757,1,13523
10707,3605,0,14435
10708,13921,1,85
10709,4795,0,16502
10710,6926,0,12605
10711,9256,1,4895
10712,406,1,11011
10713,739,0,7790
10714,11306,0,12670
10715,4112,0,16425
10716,12465,0,2125
10717,9419,0,2073
10718,2887,0,8472
10719,14120,0,16225
10720,2670,0,14352
10721,13372,0,5099
10722,3323,1,1783
10723,653,1,4665
10724,13578,0,5780
10725,5,1,7939
10726,5340,1,9332
10727,6012,0,4069
10728,732,1,790
10729,5691,0,10029
10730,371,0,14681
10731,872,1,4587
10732,8000,0,12398
10733,8417,0,599
10734,12722,0,14693
10735,14143,0,8943
10736,8590,0,1160
10737,3331,0,12071
10738,5,1,7469
10739,2397,0,7475
10740,5342,0,13939
10741,3833,0,15095
10742,1381,0,5571
10743,1814,1,5084
10744,4016,1,2927
10745,3162,1,1709
10746,1716,1,9940
10747,221,1,7012
10748,11975,0,14500
10749,2009,1,6445
10750,2152,0,14294
10751,8987,0,13209
10752,4784,0,16133
10753,1389,1,14514
10754,137,1,8673
10755,10052,0,17056
10756,4801,0,1037
10757,7385,0,5402
10758,703,1,11725
10759,375,1,7730
10760,5,1,17439
10761,9955,0,16600
10762,3694,1,8435
10763,73,1,13620
10764,10138,0,4150
10765,4470,1,5324
10766,14269,0,13047
10767,2230,0,9704
10768,14832,1,15603
10769,11179,0,11827
10770,5900,1,13753
10771,1344,1,5483
10772,3614,1,4596
10773,6901,0,2927
10774,13880,1,85
10775,2349,1,7809
10776,7185,0,2017
10777,9646,0,10290
10778,6921,0,10530
10779,582,0,8067
10780,104,0,2468
10781,12320,0,9308
10782,10084,0,7859
10783,7167,1,11078
10784,1376,0,5497
10785,124,0,3784
10786,6828,1,13740
10787,6757,0,1556
10788,4682,1,3187
10789,13782,0,15208
10790,7286,0,17566
10791,299,1,6462
10792,14621,0,5620
10793,12555,1,8409
10794,11501,1,15909
10795,7670,0,12939
10796,1810,1,3515
10797,10064,0,8792
10798,349,1,15938
10799,3209,1,4665
10800,303,0,590
10801,7868,0,8455
10802,594,1,9563
10803,11066,0,3421
10804,7832,1,3515
10805,5200,0,3271
10806,13219,0,1820
10807,3809,1,6484
10808,2667,0,9311
10809,11607,0,10029
10810,5341,0,10272
10811,9952,0,2605
10812,3261,1,6774
10813,4691,0,3559
10814,6346,0,12762
10815,11779,0,9073
10816,4810,1,7208
10817,1222,0,4726
10818,1340,0,13090
10819,5078,1,9321
10820,2930,1,11586
10821,2998,1,11063
10822,7748,0,14053
10823,3476,1,16564
10824,5351,0,12888
10825,1432,0,14686
10826,5797,1,790
10827,12738,0,9859
10828,13524,0,4663
10829,7792,0,17161
10830,1667,1,11006
10831,1584,1,17535
10832,5043,1,11891
10833,13167,0,2027
10834,7213,0,885
10835,4252,0,7298
10836,12559,0,85
10837,3604,0,11979
10838,18,1,16358
10839,2892,0,15316
10840,1643,1,2721
10841,14296,0,13074
10842,5856,1,17376
10843,14629,1,13932
10844,11999,1,13701
10845,9432,0,13162
10846,259,1,4367
10847,12173,0,14267
10848,9676,0,14330
10849,18,1,1747
10850,6881,0,6486
10851,10,1,2668
10852,12035,0,15095
10853,95,1,4740
10854,6547,0,5237
10855,12534,0,13266
10856,14755,0,10798
10857,9797,0,1583
10858,1020,1,13600
10859,12386,1,8302
10860,5086,1,17214
10861,12559,0,13273
10862,2665,0,14459
10863,12903,0,14847
10864,10333,0,14848
10865,1419,1,3977
10866,548,1,3037
10867,1840,1,5677
10868,7311,0,2175
10869,9813,0,2138
10870,6155,1,15073
10871,10412,0,3387
10872,8888,0,10018
10873,11456,1,11972
10874,10757,0,6393
10875,3081,1,12665
10876,5025,0,2944
10877,7639,0,13723
10878,106,1,10520
10879,6789,1,3785
10880,5,1,2139
10881,8607,0,12920
10882,9396,0,2501
10883,14032,0,14107
10884,1936,0,790
10885,1791,1,17325
10886,7263,0,10560
10887,9597,0,6486
10888,1076,1,17010
10889,3933,0,16530
10890,5200,0,288
10891,3031,0,8313
10892,10448,0,9145
10893,8125,0,16691
10894,4860,0,156
10895,1651,1,784
10896,10,1,17685
10897,4691,0,4077
10898,519,0,16236
10899,4686,0,2109
10900,13997,0,11987
10901,10669,1,5727
10902,1987,0,11523
10903,10079,0,12608
10904,13783,1,2397
10905,3413,0,1089
10906,4055,0,17324
10907,519,1,16858
10908,5813,0,14479
10909,7974,0,85
10910,1282,1,8081
10911,958,1,16499
10912,13231,0,4042
10913,10,1,8765
10914,5643,1,9022
10915,14630,0,7992
10916,1585,0,16363
10917,4884,1,13243
10918,2009,1,7135
10919,752,0,6122
10920,7409,1,12762
10921,4664,1,5885
10922,8478,0,293
10923,8509,1,9918
10924,8962,0,5767
10925,1653,0,3725
10926,5,1,13180
10927,1757,1,13090
10928,8649,1,12785
10929,6723,0,10757
10930,5176,0,16883
10931,4416,1,4684
10932,11154,0,3070
10933,13041,0,3510
10934,3846,0,8410
10935,12430,0,790
10936,9084,0,3817
10937,3715,0,10556
10938,8131,1,16707
10939,6715,0,9965
10940,1498,0,8240
10941,13055,0,2211
10942,5799,1,10530
10943,14193,0,11005
10944,3187,1,9514
10945,2570,1,790
10946,4988,0,11131
10947,3815,1,1980
10948,5,1,16121
10949,7041,1,12458
10950,593,1,1760
10951,3525,1,5825
10952,11560,1,5099
10953,5673,0,11305
10954,9089,0,4626
10955,10927,0,13670
10956,12433,0,6159
10957,5926,0,17727
10958,1100,1,2104
10959,90,1,17816
10960,3151,0,2468
10961,5525,1,17002
10962,13532,0,13121
10963,7423,1,4895
10964,9962,0,1552
10965,10212,1,10029
10966,10872,1,15529
10967,9702,1,10146
10968,3420,0,10588
10969,1752,1,8435
10970,1711,0,12762
10971,14401,1,13162
10972,6277,0,10154
10973,1336,1,15985
10974,5,1,7556
10975,1787,1,1991
10976,8865,1,11309
10977,12336,1,9942
10978,6890,0,12762
10979,337,1,10029
10980,7365,1,4268
10981,4158,0,4256
10982,1674,0,15619
10983,1759,1,16645
10984,12786,0,6614
10985,413,0,16183
10986,1776,0,6875
10987,4847,1,5810
10988,2446,0,17712
10989,9592,0,5111
10990,571,1,893
10991,8085,1,9256
10992,2943,0,8043
10993,8580,0,2965
10994,164,1,14604
10995,7204,0,6514
10996,8138,0,15668
10997,1112,0,12933
10998,2610,1,9756
10999,266,1,11033
11000,9979,0,3047
11001,2785,1,4486
11002,10610,1,10457
11003,6163,0,2304
11004,4165,0,7416
11005,2227,1,8313
11006,882,0,4702
11007,9628,1,4979
11008,5745,0,8792
11009,496,1,3733
11010,6941,0,14551
11011,3036,1,10028
11012,1022,0,6486
11013,10693,0,12762
11014,7075,0,10733
11015,3723,1,12575
11016,3650,0,1089
11017,3038,1,14551
11018,691,1,941
11019,3173,1,7046
