,item,like,user
8099,10387,0,2397
8100,3816,1,4771
8101,510,1,3246
8102,12759,0,14316
8103,10172,0,16470
8104,6093,1,5533
8105,9538,1,8313
8106,17,1,9872
8107,2449,0,6079
8108,4814,1,9311
8109,5051,1,5686
8110,5277,0,10225
8111,1167,1,17057
8112,8,1,13338
8113,5,1,8890
8114,13556,0,4339
8115,1377,1,15073
8116,3693,1,1917
8117,12779,0,3011
8118,2987,0,3344
8119,3396,1,15188
8120,95,1,1962
8121,966,1,481
8122,155,1,1604
8123,7267,1,12530
8124,13065,0,8091
8125,5331,1,8308
8126,2069,0,3789
8127,4446,0,2027
8128,6215,1,10123
8129,8274,0,5319
8130,12118,0,3725
8131,11039,0,10170
8132,306,0,790
8133,506,1,12305
8134,7385,1,4284
8135,10310,1,6962
8136,9671,1,11327
8137,2290,1,10420
8138,10296,0,17692
8139,11084,0,9050
8140,4627,1,5562
8141,355,1,11269
8142,2673,0,10626
8143,7354,1,5860
8144,796,1,6789
8145,2291,1,11337
8146,164,1,15649
8147,5887,1,14284
8148,7083,0,11332
8149,1350,0,10272
8150,10116,0,6879
8151,7662,0,17588
8152,5351,1,10029
8153,14007,0,5544
8154,1538,1,653
8155,843,0,7654
8156,14916,1,15674
8157,8872,0,10520
8158,5305,1,5885
8159,8796,0,4833
8160,2420,0,15005
8161,1703,0,1107
8162,8,1,4182
8163,2867,0,4042
8164,1446,1,12762
8165,14451,0,12819
8166,14503,0,12228
8167,349,1,1755
8168,10248,0,15627
8169,7434,1,6486
8170,2413,1,3293
8171,2813,1,11501
8172,888,1,13701
8173,9556,0,15231
8174,10999,0,784
8175,5977,0,5084
8176,1151,1,2397
8177,5654,0,14257
8178,5960,0,1747
8179,8825,0,2294
8180,14538,0,14604
8181,474,1,10029
8182,3426,1,8792
8183,854,1,12762
8184,213,0,4048
8185,10909,0,16057
8186,8789,1,7161
8187,8969,0,10029
8188,8631,0,12211
8189,283,1,10225
8190,255,0,13266
8191,2807,1,8118
8192,1489,1,6039
8193,5054,1,7960
8194,10387,0,2110
8195,7765,0,11504
8196,13312,0,15828
8197,875,1,10171
8198,6813,1,14744
8199,6294,0,10875
8200,4938,0,17532
8201,7509,0,17101
8202,967,1,4874
8203,5197,1,17346
8204,2064,1,3377
8205,7001,0,12305
8206,12961,0,11382
8207,567,1,546
8208,3709,1,1926
8209,7209,0,13968
8210,2418,0,554
8211,3071,1,15298
8212,297,1,16825
8213,13780,0,2468
8214,784,1,13341
8215,3165,0,10429
8216,5,1,10129
8217,139,0,10403
8218,7731,0,12933
8219,351,1,8198
8220,309,0,2541
8221,1845,0,2424
8222,4099,0,8301
8223,157,1,2024
8224,12897,0,15639
8225,4810,1,4160
8226,10056,0,12583
8227,6443,0,15339
8228,5245,0,3927
8229,539,1,10029
8230,586,0,4597
8231,959,0,790
8232,12988,0,6849
8233,5065,0,16083
8234,9143,0,13079
8235,9712,0,3908
8236,773,0,13523
8237,11831,1,5270
8238,8588,0,2752
8239,3377,1,10684
8240,3924,0,4371
8241,3931,1,15931
8242,7571,0,13320
8243,11862,1,9720
8244,5,1,10495
8245,1009,1,10244
8246,9320,0,12762
8247,11520,0,11011
8248,11747,0,4042
8249,1109,1,16704
8250,5,1,13036
8251,7138,1,4495
8252,3473,1,10471
8253,12203,0,10852
8254,2010,0,13279
8255,1179,1,8980
8256,599,1,10784
8257,6419,1,14146
8258,3830,1,16200
8259,6392,0,16889
8260,7994,1,6486
8261,10347,0,12622
8262,510,1,7475
8263,7532,0,15287
8264,1466,1,10125
8265,11029,1,10843
8266,12170,0,11741
8267,358,1,17143
8268,890,0,15109
8269,249,1,285
8270,6324,1,15312
8271,14627,0,5430
8272,2439,0,221
8273,5127,0,16479
8274,9514,1,15270
8275,9886,1,16582
8276,9781,0,16732
8277,7933,1,6486
8278,3214,1,9668
8279,5,1,10661
8280,9168,0,3730
8281,8131,0,14916
8282,9647,0,12703
8283,9357,0,8161
8284,1289,0,11495
8285,5517,1,2887
8286,5304,0,8275
8287,2536,1,1275
8288,1995,0,6774
8289,5758,0,4836
8290,2580,0,14661
8291,5067,0,13241
8292,1810,1,85
8293,2784,1,2397
8294,1938,0,10902
8295,1617,1,3725
8296,4198,0,4518
8297,10395,1,8513
8298,6765,1,3785
8299,3179,1,10148
8300,537,1,4983
8301,7188,1,11040
8302,7369,1,11774
8303,6496,0,8555
8304,1124,1,8653
8305,7694,0,2068
8306,5047,1,15599
8307,1060,1,13279
8308,9174,0,7143
8309,9598,0,1868
8310,9213,0,7125
8311,5858,1,13352
8312,1765,0,11328
8313,355,0,13701
8314,7460,0,8161
8315,12897,0,10165
8316,2002,1,13584
8317,8913,0,10653
8318,3687,1,17816
8319,3358,0,15333
8320,12564,0,6617
8321,1556,1,15084
8322,103,1,15713
8323,8940,0,4048
8324,1720,0,10757
8325,7554,0,1552
8326,451,1,8826
8327,1841,1,15920
8328,5047,1,12396
8329,11286,0,2968
8330,414,1,9316
8331,6721,1,8894
8332,7319,1,5809
8333,12301,0,2555
8334,4512,1,11328
8335,13016,0,7763
8336,2304,1,8205
8337,5683,1,16178
8338,275,1,16413
8339,8339,0,7854
8340,5,1,683
8341,11755,0,5886
8342,9178,0,2015
8343,5,1,3656
8344,24,1,4107
8345,103,1,8255
8346,2713,0,13079
8347,666,1,9754
8348,14945,0,16704
8349,10171,0,16546
8350,9344,0,16722
8351,3586,0,5691
8352,1926,1,11252
8353,6816,1,3809
8354,8539,0,7080
8355,1449,1,5084
8356,6344,0,579
8357,12472,1,15109
8358,5,1,9264
8359,6567,0,2287
8360,9806,0,251
8361,2848,1,17396
8362,13588,1,9918
8363,10524,0,15271
8364,13261,0,7703
8365,1198,1,6062
8366,12233,1,10733
8367,692,1,653
8368,5537,0,3656
8369,3178,1,17013
8370,2485,1,15657
8371,11530,0,11152
8372,11022,0,3214
8373,651,1,9696
8374,4566,0,15674
8375,14457,0,15935
8376,7970,0,17243
8377,1479,1,3360
8378,3172,1,5084
8379,2713,0,9200
8380,9360,0,17360
8381,2253,1,15509
8382,481,1,7319
8383,4407,0,16959
8384,5,1,3081
8385,7055,0,9721
8386,13905,1,85
8387,3562,0,2345
8388,11273,0,11718
8389,220,1,14301
8390,72,1,4042
8391,5011,0,7404
8392,12002,0,3013
8393,14201,0,11825
8394,631,1,7528
8395,14016,0,7747
8396,5912,0,17850
8397,68,1,13332
8398,11075,1,8876
8399,6204,1,11989
8400,591,1,10631
8401,1558,1,7122
8402,440,1,444
8403,3317,1,10954
8404,12142,1,8088
8405,1368,0,7986
8406,81,1,9196
8407,196,1,2041
8408,5,1,4736
8409,9007,1,8944
8410,169,1,2685
8411,14196,0,9494
8412,7649,0,3214
8413,2277,1,1107
8414,5874,1,16135
8415,3282,1,1753
8416,11228,0,14435
8417,1652,0,12117
8418,2416,1,1173
8419,14463,0,7318
8420,12264,0,7032
8421,2347,1,4053
8422,167,1,13884
8423,4967,1,3701
8424,7092,1,12701
8425,115,0,14454
8426,11261,0,15337
8427,786,1,5371
8428,7856,0,1872
8429,275,1,7512
8430,1272,0,14902
8431,9488,0,790
8432,6828,0,12127
8433,1546,1,7134
8434,13054,0,16634
8435,1784,1,878
8436,14790,0,1747
8437,2209,0,14916
8438,2349,1,13731
8439,5,1,7406
8440,9079,0,8967
8441,2578,0,16182
8442,14123,0,2079
8443,13168,0,11917
8444,3653,1,17816
8445,4422,0,17641
8446,4714,0,2616
8447,9293,0,15768
8448,6708,0,10643
8449,5990,1,7834
8450,2725,1,8098
8451,1677,0,1076
8452,283,1,4904
8453,9835,0,11825
8454,3373,1,1816
8455,13978,0,9110
8456,1596,1,951
8457,8,1,3725
8458,12414,0,4837
8459,10544,0,15674
8460,8088,0,5065
8461,14048,1,6486
8462,4833,1,17057
8463,5,1,4031
8464,14552,0,11773
8465,4513,1,7319
8466,5,1,4246
8467,24,1,16880
8468,6017,1,17480
8469,4164,1,9723
8470,1872,1,5755
8471,4687,0,2965
8472,14505,0,15310
8473,13417,0,4645
8474,1824,1,7266
8475,2712,1,13104
8476,5566,0,4275
8477,2145,0,6174
8478,3966,1,2054
8479,5571,0,12762
8480,2548,1,12761
8481,5862,1,5666
8482,4383,1,2295
8483,8044,0,10041
8484,2449,1,9893
8485,568,0,3428
8486,952,1,8860
8487,13453,0,11328
8488,2618,1,12333
8489,8624,1,12762
8490,5602,0,9508
8491,283,1,7480
8492,1989,0,6650
8493,783,0,12762
8494,11583,0,10117
8495,4130,1,8513
8496,11545,0,14551
8497,5047,1,10083
8498,11121,1,10897
8499,14221,1,11063
8500,8296,0,5621
8501,14550,0,2133
8502,6323,1,14916
8503,5,1,9106
8504,506,1,1673
8505,4657,1,4393
8506,445,1,12490
8507,5299,1,8052
8508,1826,0,8435
8509,589,0,790
8510,10764,1,11654
8511,1262,1,9070
8512,2255,1,6071
8513,2286,0,3726
8514,2660,1,10137
8515,5077,0,14815
8516,3662,1,14369
8517,4841,1,12965
8518,12843,0,766
8519,203,1,4021
8520,3940,1,5902
8521,5047,1,10029
8522,669,1,13620
8523,13507,0,11464
8524,376,1,8043
8525,8456,0,1992
8526,1735,0,7536
8527,8620,0,7138
8528,5,1,11689
8529,9411,1,12247
8530,6543,1,14480
8531,1374,1,2397
8532,4692,0,17397
8533,2104,1,4807
8534,8410,1,10435
8535,212,1,7656
8536,5749,0,3074
8537,13679,0,1947
8538,9161,0,12992
8539,3003,1,10029
8540,12,1,2954
8541,4235,1,8513
8542,8595,0,2756
8543,1825,1,5357
8544,5,1,12327
8545,179,1,3730
8546,1320,1,2927
8547,14516,0,2918
8548,668,0,14713
8549,5793,1,7900
8550,3297,1,1757
8551,3287,1,9660
8552,7337,0,2138
8553,3817,1,14912
8554,12659,0,3809
8555,5,1,476
8556,11029,0,9614
8557,13946,0,16290
8558,11662,1,11305
8559,7990,0,15150
8560,7576,0,2707
8561,2812,0,4129
8562,2017,0,2793
8563,311,1,329
8564,10999,0,13448
8565,13859,1,13380
8566,1621,0,17699
8567,814,1,14516
8568,10785,0,12541
8569,102,1,9050
8570,4373,0,10088
8571,8809,0,14652
8572,1125,0,15190
8573,13806,1,2468
8574,12139,1,790
8575,7745,1,12515
8576,14648,0,1247
8577,1721,1,16645
8578,10733,0,17816
8579,573,1,14686
8580,12501,0,7029
8581,8692,0,13162
8582,4368,1,16276
8583,3728,1,14639
8584,8619,0,8205
8585,18,1,6236
8586,3930,1,5407
8587,8771,1,12938
8588,3052,1,12064
8589,1489,1,11827
8590,8950,0,15589
8591,310,1,5084
8592,9804,0,12017
8593,529,1,14416
8594,7539,1,4042
8595,9256,0,17816
8596,4576,1,15850
8597,356,1,16136
8598,1311,0,5826
8599,198,1,4665
8600,2880,1,13476
8601,5646,0,14604
8602,522,0,7733
8603,2483,1,2226
8604,591,1,298
8605,4683,0,9517
8606,12941,0,2260
8607,491,1,10125
8608,12670,1,8463
8609,703,1,12560
8610,9203,1,5040
8611,405,1,17691
8612,967,1,5237
8613,3220,1,6486
8614,1584,1,3211
8615,11691,1,5111
8616,5850,1,9834
8617,6035,0,2559
8618,4438,0,1556
8619,358,1,1107
8620,3468,0,548
8621,1994,1,13299
8622,889,1,5531
8623,1027,1,2308
8624,5,1,4626
8625,8905,1,8091
8626,550,1,9419
8627,178,1,2494
8628,2080,0,13620
8629,4898,0,17057
8630,10795,1,4729
8631,7434,1,13137
8632,5167,0,6274
8633,118,1,16221
8634,2255,1,9857
8635,14800,1,15109
8636,13929,1,85
8637,3569,0,5084
8638,12384,0,10800
8639,13981,0,11063
8640,5117,0,15790
8641,12045,1,8200
8642,6940,0,463
8643,10,1,1290
8644,3985,1,7527
8645,5117,1,5541
8646,940,1,2756
8647,13316,0,10029
8648,2561,1,8267
8649,582,1,5070
8650,951,1,2280
8651,179,0,4679
8652,18,1,12857
8653,2111,1,11794
8654,8596,1,12762
8655,2091,1,1089
8656,2562,1,13162
8657,14449,0,4001
8658,8491,0,13396
8659,157,1,17700
8660,2041,0,9044
8661,2461,0,13772
8662,8247,1,14062
8663,1847,1,9563
8664,2443,1,8473
8665,13382,0,6774
8666,6262,1,17566
8667,1333,1,481
8668,5983,0,12701
8669,4051,1,9464
8670,1652,1,13748
8671,601,1,1699
8672,1570,1,15417
8673,9457,0,13248
8674,10690,0,15841
8675,2537,0,12762
8676,13777,1,2397
8677,12189,1,13789
8678,8727,0,12605
8679,9527,1,8313
8680,2729,0,6400
8681,12097,1,13638
8682,8214,0,5091
8683,7149,0,17396
8684,2172,1,10029
8685,1474,1,5145
8686,9331,0,5948
8687,13525,0,13735
8688,9197,1,5221
8689,1960,1,1021
8690,13134,0,3045
8691,1657,1,4042
8692,13609,0,4895
8693,120,1,2616
8694,4913,0,2652
8695,9749,0,7869
8696,2849,1,8181
8697,5809,0,7896
8698,3503,0,11521
8699,4511,0,1177
8700,1439,1,85
8701,13351,0,9713
8702,5014,0,7316
8703,13454,0,15777
8704,4245,1,15701
8705,5599,1,2927
8706,10,1,17056
8707,1240,1,1097
8708,11998,0,11654
8709,2910,1,15872
8710,2417,0,14916
8711,1570,0,6486
8712,3283,0,3530
8713,2440,0,783
8714,5804,1,15917
8715,7298,0,3432
8716,5672,0,8105
8717,2964,0,7632
8718,8268,0,17003
8719,5934,0,85
8720,9956,0,9583
8721,827,1,10225
8722,7210,1,11328
8723,14238,1,11063
8724,4036,1,98
8725,10,1,14345
8726,730,1,5455
8727,6352,1,16838
8728,5152,1,15398
8729,1524,0,4895
8730,5,1,11965
8731,147,1,16973
8732,14212,1,10985
8733,13704,0,1089
8734,5699,0,15147
8735,861,0,7416
8736,140,1,5124
8737,894,1,13721
8738,8632,0,15095
8739,14051,0,11751
8740,5278,0,9479
8741,3489,0,6430
8742,9440,1,5437
8743,6252,1,3694
8744,4786,1,4914
8745,11968,1,9696
8746,592,1,2163
8747,5978,0,15051
8748,1838,1,15363
8749,505,1,5084
8750,10960,1,12762
8751,1432,0,9696
8752,10504,1,10029
8753,7816,1,12583
8754,12238,1,13939
8755,4984,1,6860
8756,12261,1,12211
8757,11162,0,7266
8758,8476,0,17285
8759,4701,1,7475
8760,2278,1,1107
8761,275,1,5494
8762,6451,0,1739
8763,4206,0,12655
8764,7928,0,8622
8765,645,1,2073
8766,373,1,13497
8767,1938,0,15550
8768,6240,1,6122
8769,5,1,15462
8770,6758,1,5076
8771,7163,1,4145
8772,7417,0,17753
8773,1801,1,10070
8774,9299,0,1745
8775,12607,0,15188
8776,7589,0,12693
8777,310,1,13137
8778,8027,0,14706
8779,5674,0,5245
8780,8,1,2682
8781,3941,0,688
8782,877,0,7250
8783,3032,0,5845
8784,4814,0,13392
8785,11438,1,7450
8786,5037,1,7249
8787,198,0,14519
8788,5781,0,3216
8789,8466,0,16182
8790,13241,0,12581
8791,4420,1,2345
8792,1165,1,17535
8793,12927,0,7082
8794,7630,1,5096
8795,2830,0,950
8796,5,1,9148
8797,13872,0,8252
8798,11187,1,15921
8799,3819,0,12933
8800,13051,0,13231
8801,12499,0,926
8802,11811,0,7715
8803,12946,0,13701
8804,6801,0,13090
8805,6980,0,8435
8806,1169,0,11328
8807,1302,1,13162
8808,5648,0,15299
8809,576,1,16241
8810,9500,0,841
8811,2764,1,11296
8812,265,1,16188
8813,5236,1,3762
8814,586,0,7650
8815,13399,0,12247
8816,10,1,11162
8817,1034,0,2876
8818,1740,1,11504
8819,1840,1,16880
8820,12538,0,17297
8821,8,1,2367
8822,6399,0,10265
8823,1645,1,14448
8824,5219,1,14178
8825,7734,0,16797
8826,7160,0,12948
8827,13659,0,8718
8828,9862,1,7739
8829,2462,1,12072
8830,8390,0,16489
8831,5604,1,8301
8832,5197,1,2429
8833,8030,0,2822
8834,2564,0,7557
8835,7273,1,6274
8836,1908,1,16213
8837,994,1,4895
8838,1935,0,1359
8839,9616,0,1298
8840,2101,0,481
8841,2136,1,9614
8842,8,1,16505
8843,1389,1,14051
8844,11374,0,13939
8845,9139,0,15363
8846,6593,1,3609
8847,10636,0,8968
8848,862,1,13752
8849,5341,0,2553
8850,2891,1,13794
8851,3348,0,11949
8852,482,1,13034
8853,2551,0,16530
8854,6306,0,13701
8855,13710,0,8788
8856,834,0,13980
8857,10791,0,14261
8858,3951,1,10919
8859,2940,1,6650
8860,2956,1,5368
8861,14478,0,15527
8862,592,0,12422
8863,5314,1,14604
8864,14635,0,3757
8865,6872,1,5892
8866,995,1,3246
8867,14356,0,3232
8868,3168,1,4912
8869,7879,0,9696
8870,7584,1,16095
8871,2019,1,12447
8872,5598,0,1107
8873,10871,1,11711
8874,11198,0,625
8875,11163,0,10176
8876,12525,1,8376
8877,7,1,17814
8878,13703,0,2461
8879,8015,1,13701
8880,6536,1,13541
8881,9691,0,9563
8882,6046,0,1324
8883,234,1,9526
8884,65,1,16953
8885,3404,1,5594
8886,65,1,2616
8887,2646,1,10171
8888,9873,1,8107
8889,5455,0,14686
8890,4993,0,2389
8891,4021,1,6128
8892,852,1,3525
8893,1347,0,17699
8894,9172,1,4800
8895,4100,0,14610
8896,4857,1,17076
8897,1389,1,7270
8898,11200,0,790
8899,2902,1,3117
8900,627,1,600
8901,10853,0,2397
8902,3871,0,6514
8903,8119,1,12762
8904,10101,0,6200
8905,1717,1,5668
8906,4575,0,12950
8907,11162,0,3789
8908,2913,1,1555
8909,4964,0,3684
8910,11196,1,11917
8911,13071,0,4242
8912,12159,1,11335
8913,8923,0,9972
8914,802,1,11726
8915,634,1,14551
8916,9885,0,8555
8917,14941,1,16296
8918,1745,0,11184
8919,2898,1,11305
8920,11886,0,10648
8921,9440,1,16274
8922,10810,0,3246
8923,6087,1,16057
8924,5711,1,9948
8925,8791,0,10171
8926,2685,1,12222
8927,1708,1,2796
8928,5,1,9190
8929,3428,1,2899
8930,579,1,557
8931,2814,1,790
8932,4724,1,9547
8933,804,1,8181
8934,65,1,3246
8935,9709,0,12361
8936,945,1,8435
8937,5373,0,9425
8938,1336,0,2022
8939,3876,0,6087
8940,6862,0,15917
8941,1432,0,4665
8942,14428,0,6117
8943,3169,1,13600
8944,313,1,3789
8945,11634,0,17010
8946,11970,0,11404
8947,12420,1,15568
8948,8209,0,954
8949,11336,0,15866
8950,13103,1,16013
8951,6168,0,13709
8952,3016,1,9285
8953,10597,0,12228
8954,5221,0,2063
8955,13041,0,4698
8956,9954,1,13527
8957,3063,0,11039
8958,3974,0,6424
8959,5295,0,8435
8960,4487,0,2927
8961,557,1,8613
8962,2548,1,67
8963,8701,1,8118
8964,8802,1,12967
8965,777,1,6372
8966,3613,0,3510
8967,3080,0,157
8968,9113,1,12071
8969,7836,0,10875
8970,6846,1,6174
8971,1062,1,7569
8972,5,1,17035
8973,10718,0,11711
8974,10284,0,15095
8975,9608,0,2563
8976,13516,1,9805
8977,4025,1,7413
8978,3212,0,8215
8979,13367,0,15735
8980,9873,0,11917
8981,8623,0,14813
8982,284,1,14505
8983,10007,0,11693
8984,7030,1,9804
8985,2012,0,16796
8986,2291,1,10185
8987,2848,0,2110
8988,14378,1,12458
8989,11929,0,8435
8990,4487,0,10626
8991,8680,0,13119
8992,7505,1,6101
8993,1388,1,11328
8994,6739,0,9938
8995,10478,1,9563
8996,1374,1,13760
8997,4909,1,17116
8998,543,0,8313
8999,126,1,5885
9000,14438,0,2397
9001,8628,0,13506
9002,5915,1,10917
9003,9011,0,13357
9004,4075,1,13651
9005,1991,1,1037
9006,3627,0,1302
9007,3773,0,8308
9008,6397,0,9514
9009,5787,1,3050
9010,3032,0,10176
9011,13206,0,12762
9012,4926,1,6172
9013,8587,0,16336
9014,1933,1,3394
9015,10295,1,5727
9016,8517,0,12247
9017,1131,1,17462
9018,12150,0,16663
9019,1635,0,9934
9020,5039,1,8262
9021,13383,1,14036
9022,14568,0,3789
9023,6927,0,16175
9024,5090,1,15866
9025,13072,0,8778
9026,707,1,16704
9027,13296,0,14815
9028,8774,0,8998
9029,13380,0,8248
9030,6422,1,17605
9031,10834,1,10029
9032,1295,1,17132
9033,5722,0,4034
9034,684,1,648
9035,3157,0,6766
9036,5915,1,14272
9037,12120,0,10796
9038,6349,0,5084
9039,1656,1,8302
9040,7969,0,841
9041,11762,1,15877
9042,5714,1,11825
9043,13527,0,12792
9044,8601,1,13701
9045,743,1,3832
9046,5925,1,14916
9047,2220,0,8580
9048,203,1,14858
9049,672,1,3725
9050,1131,1,17535
9051,11581,0,11328
9052,11168,0,10304
9053,13815,0,11972
9054,9095,0,7352
9055,3255,1,2218
9056,11301,0,1872
9057,10191,0,8730
9058,8,1,7687
9059,7132,1,7820
9060,9649,0,5084
9061,90,1,690
9062,266,1,7249
9063,5012,0,3033
9064,2502,0,17359
9065,4768,1,15017
9066,1486,1,15619
9067,5442,0,14498
9068,6862,1,12857
9069,8844,0,5489
9070,681,1,12022
9071,2206,1,13939
9072,3059,0,4042
9073,3420,1,15241
9074,6424,1,14428
9075,13155,0,1623
9076,248,1,12639
9077,1556,0,3427
9078,998,1,11716
9079,7209,1,4175
9080,8852,1,5885
9081,830,1,85
9082,1488,0,16583
9083,2698,0,15893
9084,3785,0,10525
9085,11706,1,5111
9086,665,0,15649
9087,7528,1,16685
9088,974,0,17666
9089,7048,0,4042
9090,9353,0,6348
9091,3743,1,12324
9092,4900,1,17099
9093,1080,0,3630
9094,13701,1,11218
9095,5693,1,2397
9096,13757,0,13773
9097,9224,1,13290
9098,7845,0,16645
9099,9293,1,10755
9100,5534,1,2910
9101,1929,0,17040
9102,13228,0,7561
9103,4331,0,11112
9104,1652,0,6774
9105,12585,0,14916
9106,9400,0,1577
9107,7389,1,12710
9108,1207,1,3064
9109,2208,1,1107
9110,14275,0,3332
9111,9201,0,8441
9112,5135,0,5180
9113,888,1,10402
9114,6198,0,11654
9115,7393,0,790
9116,7103,0,14661
9117,75,1,5012
9118,689,1,11664
9119,14917,0,7528
9120,3222,0,6860
9121,10478,1,14916
9122,14930,1,15764
9123,10350,0,3809
9124,12150,0,13941
9125,574,1,17035
9126,9190,0,6143
9127,1310,1,14681
9128,5905,0,14970
9129,13668,0,8310
9130,12977,0,3125
9131,6272,1,4626
9132,1766,1,841
9133,10613,1,15657
9134,6261,0,17057
9135,14608,0,790
9136,5,1,9493
9137,9264,0,3232
9138,9800,1,13701
9139,727,1,11972
9140,12865,1,15586
9141,6635,0,8088
9142,10342,1,12247
9143,1761,1,841
9144,5,1,6188
9145,7466,0,7499
9146,9830,1,10020
9147,8517,0,6364
9148,14694,0,4629
9149,13695,0,10933
9150,819,0,790
9151,7891,0,11225
9152,14386,1,12762
9153,11243,1,6514
9154,6253,1,8575
9155,11556,1,5099
9156,4184,1,12897
9157,14660,0,9952
9158,505,1,16358
9159,6840,1,13515
9160,7905,0,15866
9161,14958,0,8308
9162,10178,0,4193
9163,14490,0,6344
9164,8814,1,4912
9165,9667,0,4895
9166,14908,0,9875
9167,395,1,4895
9168,2387,1,8155
9169,5865,0,2319
9170,7998,1,12598
9171,3483,1,1851
9172,5945,1,6705
9173,8020,0,5632
9174,5,1,12155
9175,4735,1,12605
9176,6818,1,9695
9177,3872,1,8537
9178,490,1,4895
9179,2452,1,1210
9180,1765,1,9016
9181,11918,0,13440
9182,13255,0,17284
9183,14235,0,4479
9184,928,0,13239
9185,4585,1,8999
9186,4638,1,4042
9187,8921,0,13541
9188,1364,0,4131
9189,7060,0,14610
9190,6,1,3510
9191,5,1,15608
9192,240,1,8118
9193,1271,0,14144
9194,3562,0,2545
9195,11676,1,5111
9196,2469,1,16712
9197,7252,0,7369
9198,5126,0,13939
9199,1360,1,640
9200,8392,0,7249
9201,2504,1,1872
9202,9996,0,6237
9203,4984,1,7835
9204,5372,1,2780
9205,2486,1,13456
9206,289,1,2468
9207,1933,1,13749
9208,1459,1,9584
9209,7331,0,15989
9210,1636,1,2397
9211,6541,1,3535
9212,9799,0,10104
9213,1679,0,10348
9214,6708,1,10029
9215,14582,0,3418
9216,12941,0,2397
9217,10979,0,4795
9218,4071,1,2133
9219,763,1,1359
9220,5717,0,3944
9221,510,1,3725
9222,778,0,1630
9223,2527,1,1269
9224,385,1,9990
9225,73,1,17038
9226,11772,0,12577
9227,5198,0,13920
9228,13217,1,7820
9229,8987,0,7082
9230,12032,0,8313
9231,1419,1,2685
9232,5738,1,15182
9233,6433,1,3490
9234,11002,1,11972
9235,5034,1,12305
9236,9677,0,12094
9237,8761,0,7032
9238,7381,1,4492
9239,6342,0,8992
9240,3819,1,3633
9241,12969,0,6486
9242,8168,1,12662
9243,3549,1,12305
9244,8313,0,9426
9245,3791,0,8535
9246,9249,0,485
9247,8001,0,15634
9248,2118,0,4042
9249,2994,0,9155
9250,7764,0,7266
9251,9032,1,13271
9252,7068,0,1371
9253,10868,0,10029
9254,10987,0,14897
9255,823,1,13461
9256,4410,0,11493
9257,6192,1,3304
9258,8197,0,1773
9259,10331,0,1511
9260,7398,1,14628
9261,3347,0,14647
9262,6291,0,5672
9263,12810,0,10578
9264,5347,1,2756
9265,12618,0,14531
9266,1198,1,14435
9267,10710,0,7516
9268,3086,0,6111
9269,10972,0,13157
9270,14473,0,1585
9271,12459,1,5734
9272,277,0,11972
9273,5,1,17708
9274,9289,1,9233
9275,5,1,16016
9276,467,1,16583
9277,5247,0,11841
9278,10350,0,15182
9279,2744,0,3186
9280,6915,0,7343
9281,2152,0,6348
9282,10210,0,11879
9283,10881,0,16811
9284,12765,1,15474
9285,3203,0,932
9286,8513,0,6023
9287,2086,0,6311
9288,8304,1,7944
9289,3890,0,7521
9290,6951,1,3955
9291,265,1,3362
9292,872,1,790
9293,13645,1,11422
9294,10316,0,6399
9295,2297,1,4444
9296,2251,0,11162
9297,6615,0,7605
9298,12394,0,2449
9299,856,1,800
9300,5011,0,6486
9301,6285,0,2396
9302,1024,1,10
9303,3905,1,2037
9304,4884,1,5906
9305,6121,0,7258
9306,11296,0,6879
9307,12778,1,9027
9308,11514,0,3510
9309,9507,0,15109
9310,1576,0,11864
9311,160,1,17621
9312,3795,0,4021
9313,14520,0,1948
9314,9173,0,5980
9315,3063,0,4021
9316,7267,0,16276
9317,5,1,15878
9318,2726,0,16117
9319,5608,0,15854
9320,1302,1,6514
9321,2927,1,6136
9322,5139,0,4029
9323,10893,0,16316
9324,1882,0,11449
9325,5,1,14029
9326,1130,1,3011
9327,5607,1,6122
9328,14416,0,4515
9329,5596,1,2927
9330,1493,1,12757
9331,1584,1,6976
9332,2231,1,10020
9333,2801,1,1527
9334,4633,1,8869
9335,6213,1,3319
9336,1602,0,9740
9337,2615,1,1346
9338,5,1,8476
9339,1332,1,10985
9340,665,0,9016
9341,9526,1,10225
9342,7950,0,15417
9343,510,1,15359
9344,157,1,3580
9345,3247,1,17308
9346,1899,1,10919
9347,3334,0,4119
9348,2567,0,10733
9349,3718,1,16817
9350,9905,0,12728
9351,2713,0,1663
9352,3023,1,1616
9353,2229,1,15059
9354,467,1,1270
9355,4033,0,4004
9356,2797,0,12612
9357,1517,1,11063
9358,3909,0,13450
9359,506,1,15960
9360,651,1,11827
9361,81,1,790
9362,8692,1,7966
9363,4040,1,9453
9364,13688,0,15910
9365,4179,0,14330
9366,236,1,9529
9367,12640,0,13162
9368,4633,1,2442
9369,1455,0,4271
9370,5115,0,17116
9371,4601,0,6126
9372,8184,0,2546
9373,285,1,14847
9374,1441,0,6159
9375,10984,1,13901
9376,10,1,4042
9377,9219,0,12762
9378,1801,1,13048
9379,9822,0,14594
9380,9284,0,14947
9381,4771,0,2685
9382,1998,0,157
9383,8694,0,12583
9384,6126,0,11116
9385,5,1,6504
9386,14873,0,15657
9387,1235,0,7520
9388,10285,1,10272
9389,3195,1,1739
9390,11378,0,12950
9391,4838,1,11470
