,item,like,user
7110,2460,0,978
7111,3517,1,1591
7112,1490,0,1468
7113,3792,0,1635
7114,595,0,1854
7115,1581,0,1584
7116,2269,1,894
7117,2661,0,672
7118,2172,1,1157
7119,2378,0,894
7120,132,1,1626
7121,1278,1,906
7122,1621,1,678
7123,80,1,848
7124,296,1,31
7125,2150,1,611
7126,912,0,849
7127,1457,1,1581
7128,1046,1,1528
7129,105,1,925
7130,378,1,286
7131,960,0,878
7132,3697,1,1745
7133,2516,0,426
7134,806,1,289
7135,708,1,1180
7136,114,1,1351
7137,535,0,1140
7138,1438,0,1007
7139,774,1,591
7140,1221,0,1815
7141,1385,1,981
7142,133,1,1533
7143,1595,0,24
7144,345,1,238
7145,3412,0,1700
7146,951,0,423
7147,45,1,1119
7148,80,1,291
7149,102,1,1503
7150,739,0,1591
7151,2207,0,1784
7152,301,0,1560
7153,1622,0,1809
7154,501,0,1746
7155,1416,1,1414
7156,329,1,296
7157,1354,1,1219
7158,2397,0,630
7159,40,1,1091
7160,672,0,1592
7161,3621,0,715
7162,289,1,30
7163,3776,0,1521
7164,478,1,1785
7165,229,0,29
7166,565,1,72
7167,680,0,810
7168,110,0,1494
7169,475,1,1228
7170,3514,0,487
7171,3119,0,1587
7172,111,1,479
7173,361,1,1223
7174,130,1,302
7175,462,1,1666
7176,1493,0,861
7177,202,1,225
7178,3178,0,1171
7179,1427,0,1258
7180,776,1,1273
7181,3535,0,163
7182,2593,0,138
7183,1642,0,1348
7184,208,1,1290
7185,2183,0,1672
7186,645,0,567
7187,1810,0,195
7188,2930,0,227
7189,136,1,73
7190,1709,0,802
7191,2921,1,1070
7192,36,1,718
7193,442,1,1455
7194,376,1,217
7195,1339,0,1446
7196,55,1,1000
7197,3387,0,1457
7198,1366,0,1049
7199,2892,1,1721
7200,2372,0,710
7201,111,1,1349
7202,644,0,606
7203,3595,0,1618
7204,132,1,1029
7205,647,0,1032
7206,377,1,1649
7207,34,1,24
7208,174,0,1787
7209,2414,1,1466
7210,3323,1,1402
7211,818,0,300
7212,354,1,1200
7213,2846,1,1011
7214,3323,0,84
7215,77,1,809
7216,134,1,126
7217,3745,0,604
7218,3682,0,466
7219,3678,0,1723
7220,46,1,320
7221,3317,0,684
7222,364,1,54
7223,857,1,255
7224,3831,0,477
7225,3607,0,403
7226,75,1,1005
7227,490,0,762
7228,3406,0,1861
7229,2912,1,1064
7230,2036,0,1261
7231,3233,0,1121
7232,66,1,1597
7233,2507,1,1135
7234,1367,1,1681
7235,104,1,1131
7236,2976,0,788
7237,3379,1,1537
7238,899,0,57
7239,114,1,1495
7240,115,1,120
7241,422,1,481
7242,1138,0,1603
7243,254,1,191
7244,329,1,866
7245,2396,0,847
7246,1748,0,944
7247,2300,0,1285
7248,2696,1,1849
7249,132,1,513
7250,673,0,660
7251,127,1,821
7252,46,1,1314
7253,756,1,1082
7254,78,1,275
7255,1802,0,1167
7256,252,1,192
7257,2451,1,1829
7258,2688,0,1422
7259,74,1,585
7260,2389,1,744
7261,573,0,1376
7262,697,1,790
7263,3235,1,1759
7264,47,1,1321
7265,1240,0,1815
7266,1976,1,537
7267,127,1,304
7268,241,1,483
7269,31,1,821
7270,2656,0,1044
7271,87,1,1548
7272,2316,0,1333
7273,3510,0,705
7274,1717,0,641
7275,2902,0,129
7276,196,1,1723
7277,3519,0,333
7278,1400,0,1138
7279,2192,0,1675
7280,1617,1,755
7281,74,1,83
7282,2971,0,1285
7283,1153,1,1577
7284,185,1,803
7285,75,1,581
7286,560,1,115
7287,116,1,1833
7288,1725,0,1304
7289,2001,1,549
7290,852,0,1028
7291,16,1,1211
7292,1909,0,1645
7293,1396,1,1366
7294,392,1,1407
7295,177,1,513
7296,3638,0,963
7297,52,1,697
7298,1117,0,1218
7299,681,1,428
7300,498,1,208
7301,3622,0,538
7302,1317,1,253
7303,1012,0,1046
7304,2024,0,542
7305,1422,0,414
7306,3015,0,1285
7307,3086,1,1466
7308,844,0,903
7309,117,0,388
7310,1909,0,733
7311,1732,0,1800
7312,19,0,887
7313,2891,0,728
7314,3607,0,140
7315,3391,0,1855
7316,394,0,1094
7317,699,1,629
7318,2812,0,1137
7319,842,1,1470
7320,1990,1,1871
7321,2921,0,1752
7322,1369,0,285
7323,2485,0,866
7324,1339,0,660
7325,3744,0,1562
7326,1210,0,940
7327,3024,0,987
7328,3537,0,1343
7329,1272,1,1434
7330,1609,0,400
7331,188,1,773
7332,135,1,637
7333,889,1,1038
7334,1396,1,1171
7335,2808,0,373
7336,2797,0,974
7337,1522,0,57
7338,52,1,166
7339,187,1,795
7340,1012,1,1659
7341,919,1,1126
7342,491,1,1181
7343,36,1,811
7344,802,1,1163
7345,772,1,1375
7346,127,1,1751
7347,196,1,465
7348,224,1,1030
7349,1891,0,192
7350,127,1,1631
7351,504,0,233
7352,2573,0,754
7353,237,1,22
7354,3407,0,467
7355,399,1,466
7356,1542,1,1777
7357,1327,1,258
7358,112,1,1805
7359,3802,0,1073
7360,2373,1,738
7361,956,1,317
7362,3328,1,1408
7363,665,0,238
7364,116,0,701
7365,267,1,466
7366,2741,0,22
7367,430,0,990
7368,127,1,614
7369,205,0,90
7370,880,0,385
7371,2322,1,1700
7372,211,1,506
7373,97,0,678
7374,1270,0,1224
7375,2724,0,824
7376,751,0,819
7377,3387,0,123
7378,802,1,230
7379,1860,0,1083
7380,1232,1,1861
7381,87,1,547
7382,1620,0,657
7383,74,1,999
7384,2116,1,598
7385,1051,0,210
7386,21,1,261
7387,2617,0,1451
7388,1796,0,1769
7389,2082,0,1207
7390,2155,0,1216
7391,165,1,984
7392,241,1,272
7393,884,0,1845
7394,133,0,135
7395,36,1,1145
7396,2319,0,953
7397,1921,0,1025
7398,1141,0,707
7399,98,1,1312
7400,584,0,1468
7401,2406,0,56
7402,3402,0,662
7403,2393,0,1648
7404,1095,0,1627
7405,412,0,1006
7406,78,1,783
7407,3573,0,1773
7408,96,1,1267
7409,1916,0,1247
7410,1118,0,396
7411,832,0,1226
7412,1183,0,680
7413,80,1,373
7414,140,0,1716
7415,658,0,1581
7416,50,1,658
7417,87,1,1391
7418,235,1,1738
7419,1315,1,281
7420,2724,0,1641
7421,1599,0,1781
7422,654,1,367
7423,107,1,1401
7424,45,1,1121
7425,3052,0,1336
7426,1235,1,1379
7427,47,1,701
7428,3696,0,89
7429,777,1,731
7430,1625,0,147
7431,819,0,1728
7432,1388,1,1369
7433,94,0,410
7434,3688,0,670
7435,24,0,225
7436,247,0,698
7437,878,1,922
7438,2445,0,961
7439,1195,0,1045
7440,2427,0,737
7441,1329,0,1232
7442,1324,0,853
7443,1262,1,295
7444,217,0,512
7445,1332,1,259
7446,157,1,110
7447,857,1,129
7448,1258,1,326
7449,2377,0,984
7450,2779,0,1449
7451,994,0,1739
7452,2106,0,479
7453,1502,1,424
7454,24,1,152
7455,2349,0,126
7456,22,1,1462
7457,165,1,611
7458,2930,0,997
7459,1680,0,901
7460,1059,0,715
7461,819,0,518
7462,399,1,620
7463,498,1,988
7464,2927,0,730
7465,102,1,263
7466,1105,1,509
7467,1940,1,521
7468,36,1,767
7469,1544,0,901
7470,930,0,485
7471,40,0,475
7472,185,1,126
7473,3771,0,1834
7474,3298,0,46
7475,1052,1,1581
7476,3787,0,108
7477,220,1,936
7478,3703,1,1752
7479,499,1,1857
7480,37,1,1819
7481,942,0,1621
7482,13,1,1095
7483,141,1,1711
7484,1668,1,392
7485,714,0,1578
7486,547,0,1803
7487,118,1,1713
7488,190,1,757
7489,120,0,810
7490,3394,0,914
7491,1575,1,357
7492,2478,0,1115
7493,3164,0,1546
7494,3731,0,213
7495,2866,0,552
7496,956,1,539
7497,3363,0,1067
7498,950,0,1562
7499,1033,0,670
7500,2543,1,829
7501,293,1,728
7502,916,0,1302
7503,1121,0,53
7504,1717,0,535
7505,135,1,1399
7506,1501,0,587
7507,221,1,134
7508,644,1,1810
7509,624,0,161
7510,712,1,1271
7511,208,1,82
7512,102,1,971
7513,671,1,982
7514,1447,1,297
7515,56,0,1336
7516,1955,1,1863
7517,1708,0,1005
7518,73,0,846
7519,994,1,1198
7520,79,1,1842
7521,209,1,48
7522,790,1,1754
7523,1031,1,1150
7524,1221,1,222
7525,3173,0,737
7526,275,0,1790
7527,3156,0,39
7528,135,1,391
7529,1777,1,511
7530,223,1,534
7531,1661,0,1029
7532,165,1,820
7533,26,1,523
7534,1856,0,1402
7535,192,1,789
7536,3636,0,682
7537,297,0,59
7538,781,0,1551
7539,75,1,387
7540,34,1,770
7541,543,0,375
7542,3253,0,1187
7543,493,1,771
7544,919,1,1113
7545,2890,1,1555
7546,575,1,756
7547,2819,1,1044
7548,2007,1,554
7549,1378,0,284
7550,2398,0,1130
7551,989,1,1372
7552,2625,0,1698
7553,118,1,189
7554,387,1,1065
7555,340,0,378
7556,821,0,1809
7557,307,1,600
7558,137,1,1084
7559,2801,0,1407
7560,2908,0,740
7561,51,0,221
7562,2027,0,854
7563,1514,0,1750
7564,1456,0,1006
7565,615,0,1030
7566,1105,1,1044
7567,2559,0,655
7568,3092,1,1684
7569,672,1,914
7570,3552,1,1620
7571,124,1,990
7572,2757,1,960
7573,2583,0,882
7574,879,1,1721
7575,168,0,100
7576,104,1,1022
7577,87,1,325
7578,511,1,1159
7579,1554,0,1040
7580,2629,0,1278
7581,1158,0,63
7582,1073,0,2
7583,389,1,1840
7584,1383,1,273
7585,3839,0,392
7586,1980,0,894
7587,184,1,1799
7588,2556,0,524
7589,181,0,399
7590,774,0,185
7591,3841,0,905
7592,1258,1,1817
7593,566,0,1797
7594,1200,1,621
7595,1439,1,296
7596,184,1,1016
7597,1416,1,1176
7598,1199,1,214
7599,3842,1,420
7600,187,1,1824
7601,1530,0,1514
7602,96,1,309
7603,2395,0,381
7604,3180,1,1263
7605,1079,1,605
7606,2956,0,667
7607,111,1,952
7608,524,1,1079
7609,445,1,1052
7610,1132,1,190
7611,1265,0,1498
7612,295,0,710
7613,1103,1,1737
7614,2256,0,1804
7615,845,0,291
7616,3263,1,1338
7617,185,1,1194
7618,2174,0,1577
7619,987,0,615
7620,3293,1,1347
7621,2236,1,667
7622,3444,0,1853
7623,1310,1,1026
7624,79,1,716
7625,802,1,1360
7626,2499,1,1374
7627,1883,1,1742
7628,89,1,205
7629,511,1,892
7630,135,0,825
7631,770,1,1497
7632,2403,0,1587
7633,1851,1,842
7634,2720,0,98
7635,2642,1,885
7636,187,1,192
7637,3059,0,1547
7638,2354,1,734
7639,1383,0,822
7640,245,0,1444
7641,1778,1,435
7642,433,1,310
7643,141,0,388
7644,133,1,897
7645,1043,0,856
7646,3842,0,19
7647,1143,0,791
7648,118,1,195
7649,686,1,95
7650,1800,0,79
7651,456,0,1237
7652,2867,0,1571
7653,105,1,108
7654,2249,0,1510
7655,3307,1,1361
7656,3033,1,1147
7657,3216,0,962
7658,77,1,329
7659,3441,0,1038
7660,52,1,317
7661,1852,0,1676
7662,1709,0,1098
7663,1691,1,470
7664,135,1,451
7665,88,1,1540
7666,3202,0,1240
7667,1399,0,1380
7668,260,0,1127
7669,1461,1,382
7670,779,0,1004
7671,1482,0,1529
7672,386,0,1113
7673,729,1,1543
7674,700,0,1017
7675,2176,0,227
7676,223,1,343
7677,3355,0,1600
7678,2566,0,1239
7679,2176,1,627
7680,1332,0,1456
7681,46,1,266
7682,1315,0,505
7683,863,1,742
7684,3378,0,1301
7685,2443,1,764
7686,2565,0,764
7687,509,1,65
7688,1052,0,281
7689,47,1,71
7690,3145,0,835
7691,46,1,1793
7692,270,1,1162
7693,928,1,995
7694,267,1,96
7695,88,1,6
7696,1614,0,406
7697,126,1,173
7698,456,1,57
7699,1556,1,1629
7700,2953,0,872
7701,438,1,1683
7702,287,0,431
7703,1288,1,242
7704,293,1,975
7705,1938,0,320
7706,1528,1,340
7707,2388,0,210
7708,2703,0,1194
7709,2300,0,893
7710,79,1,1405
7711,105,1,165
7712,3312,0,216
7713,131,1,790
7714,2474,1,1444
7715,114,1,432
7716,261,0,1631
7717,2782,0,1864
7718,3734,0,845
7719,3044,0,33
7720,377,0,1079
7721,787,0,753
7722,3578,0,1587
7723,1125,1,190
7724,2017,1,555
7725,36,1,1246
7726,188,1,399
7727,3593,0,1564
7728,136,1,1401
7729,2890,0,848
7730,2641,1,884
7731,87,0,785
7732,3008,0,316
7733,78,1,1807
7734,309,1,34
7735,1508,0,590
7736,2019,0,1810
7737,1258,1,955
7738,652,1,81
7739,831,0,945
7740,2251,0,363
7741,3085,1,1191
7742,1088,1,1176
7743,78,1,1626
7744,3063,0,828
7745,682,0,1480
7746,223,1,1450
7747,2276,0,1608
7748,1522,0,908
7749,474,0,1800
7750,995,0,1565
7751,171,1,1143
7752,778,0,286
7753,224,1,1494
7754,377,1,1854
7755,2196,0,881
7756,191,1,561
7757,3694,0,912
7758,3256,0,882
7759,404,1,874
7760,235,1,1148
7761,199,1,117
7762,974,0,1765
7763,2049,1,566
7764,3056,0,33
7765,3327,0,1046
7766,56,1,1234
7767,358,1,1863
7768,1268,1,238
7769,2303,0,996
7770,141,1,274
7771,684,1,421
7772,696,1,1712
7773,261,1,1836
7774,3771,0,489
7775,3152,0,1364
7776,113,0,857
7777,292,0,397
7778,1075,0,1059
7779,774,0,1568
7780,282,1,1731
7781,366,1,1570
7782,835,1,153
7783,102,1,1610
7784,141,1,1408
7785,2085,1,585
7786,1136,1,1683
7787,329,1,674
7788,442,0,1042
7789,480,1,1041
7790,3078,1,1189
7791,3813,0,97
7792,1203,0,1448
7793,3536,0,131
7794,74,1,1005
7795,438,0,802
7796,1973,1,1263
7797,287,0,885
7798,1477,0,75
7799,196,1,769
7800,764,0,417
7801,2427,1,1851
7802,3551,0,181
7803,1148,1,401
7804,3293,0,1529
7805,87,1,310
7806,3081,1,1189
7807,1163,0,132
7808,1691,0,1361
7809,301,0,87
7810,3795,0,1522
7811,221,1,1042
7812,3734,0,186
7813,733,1,141
7814,1917,0,578
7815,80,1,742
7816,1083,1,181
7817,1379,1,273
7818,808,1,168
7819,642,0,1859
7820,2341,0,597
7821,2137,0,250
7822,291,1,30
7823,303,1,776
7824,589,1,896
7825,3375,0,1713
7826,287,0,291
7827,371,1,1638
7828,1589,1,1074
7829,363,1,1399
7830,647,1,80
7831,439,1,1550
7832,2631,0,1704
7833,531,1,1774
7834,53,1,1715
7835,1003,0,337
7836,857,0,1337
7837,2516,1,1493
7838,3054,0,912
7839,3408,0,258
7840,1922,0,1788
7841,1382,0,12
7842,507,1,258
7843,2882,0,432
7844,2011,0,1062
7845,109,1,1504
7846,45,1,1690
7847,1751,0,18
7848,397,0,76
7849,1540,1,717
7850,352,1,1836
7851,3281,0,776
7852,1798,1,1828
7853,80,1,730
7854,46,1,486
7855,77,1,443
7856,2613,0,940
7857,3095,0,1808
7858,3393,0,516
7859,871,0,225
7860,2241,0,745
7861,276,1,1719
7862,1872,0,758
7863,1326,0,880
7864,75,1,195
7865,331,1,300
7866,3454,0,198
7867,2471,0,352
7868,1403,0,481
7869,2931,1,1080
7870,3090,0,1855
7871,79,1,1799
7872,1935,0,1602
7873,530,0,671
7874,1242,1,228
7875,2707,1,913
7876,2028,1,1840
7877,2782,0,132
7878,39,0,1244
7879,50,0,1594
7880,361,1,1066
7881,57,1,1584
7882,509,1,1197
7883,334,1,461
7884,1236,1,1452
7885,1736,1,422
7886,1091,1,1198
7887,1973,0,999
7888,2133,0,943
7889,1210,0,1138
7890,821,1,481
7891,1185,1,422
7892,863,1,307
7893,1536,1,885
7894,3001,1,1125
7895,2153,1,611
7896,1401,0,1080
7897,882,1,656
7898,3358,0,620
7899,1263,0,950
7900,117,1,1454
7901,74,1,732
7902,1267,1,717
7903,3704,0,684
7904,156,1,855
7905,132,1,1370
7906,134,1,382
7907,3024,0,615
7908,2823,0,1855
7909,1368,0,1471
7910,753,0,1658
7911,494,1,1439
7912,572,0,259
7913,506,0,1274
7914,3117,0,1113
7915,36,1,1108
7916,431,0,1215
7917,99,1,7
7918,2695,0,1725
7919,3243,1,1328
7920,623,0,1371
7921,134,1,1367
7922,220,1,540
7923,364,0,732
7924,319,0,1677
7925,2869,0,1868
7926,3752,0,995
7927,3046,1,1160
7928,1260,1,234
7929,3019,0,87
7930,369,0,1507
7931,2303,0,1274
7932,939,1,148
7933,1309,1,252
7934,78,1,305
7935,1594,1,1233
7936,858,1,978
7937,0,1,538
7938,63,1,883
7939,3546,0,1141
7940,964,1,437
7941,125,1,82
7942,742,0,1849
7943,2958,0,411
7944,196,1,847
7945,126,1,908
7946,3722,0,792
7947,81,1,42
7948,2781,0,1752
7949,2353,1,1805
7950,134,0,846
7951,3530,1,1600
7952,1086,0,1355
7953,3844,0,1147
7954,882,1,501
7955,107,1,1435
7956,378,1,193
7957,854,1,963
7958,2606,0,1248
7959,1246,0,936
7960,2260,0,398
7961,3551,0,409
7962,827,1,1844
7963,244,0,421
7964,240,0,339
7965,3738,0,184
7966,2781,0,1428
7967,1626,0,407
7968,2861,1,1047
7969,1422,1,988
7970,871,1,766
7971,1297,0,830
7972,1187,0,1777
7973,650,1,1581
7974,254,1,1384
7975,325,1,1331
7976,361,0,1260
7977,2098,0,1510
7978,3034,0,1148
7979,617,1,1032
7980,260,1,943
7981,1010,1,1683
7982,3,1,818
7983,40,1,1853
7984,1244,1,627
7985,3016,0,1356
7986,3328,0,131
7987,1514,0,1072
7988,472,1,559
7989,66,1,494
7990,2084,1,607
7991,47,1,1337
7992,886,1,296
7993,2627,0,1109
7994,1500,0,1783
7995,184,1,466
7996,79,1,743
7997,75,1,1391
7998,1214,0,615
7999,882,1,1715
8000,21,0,1564
8001,354,1,731
8002,2991,0,110
8003,1230,1,1129
8004,1148,1,415
8005,1258,1,1391
8006,3380,1,1451
8007,372,1,42
8008,2252,1,1529
8009,132,1,1698
8010,57,1,584
8011,1973,0,354
8012,1916,0,407
8013,620,0,1871
8014,652,0,1155
8015,183,0,1690
8016,36,1,642
8017,1260,0,1137
8018,3744,0,413
8019,9,1,401
8020,1028,1,169
8021,459,1,535
8022,1366,1,270
8023,3791,1,1828
8024,254,1,124
8025,802,1,619
8026,134,1,1082
8027,2158,1,1645
8028,543,1,1547
8029,3332,1,1409
8030,96,1,662
8031,756,1,1152
8032,695,0,1173
8033,842,0,1680
8034,98,1,302
8035,184,1,211
8036,38,1,244
8037,2783,0,1668
8038,109,1,802
8039,128,1,381
8040,1107,0,116
8041,36,1,1678
8042,1221,0,544
8043,3066,0,1652
8044,2780,0,266
8045,119,0,385
8046,267,1,1484
8047,696,0,1594
8048,3024,0,1312
8049,1704,1,407
8050,128,1,110
8051,2636,0,11
8052,2671,0,282
8053,63,1,307
8054,3400,1,1465
8055,1922,0,1550
8056,1181,0,984
8057,702,0,784
8058,3704,0,1237
8059,250,0,12
8060,730,0,1547
8061,55,1,1578
8062,163,0,820
8063,1342,1,1320
8064,105,1,1790
8065,1295,0,1633
8066,310,0,999
8067,1617,0,817
8068,2987,1,1189
8069,587,0,255
8070,4,1,406
8071,66,1,443
8072,52,1,888
8073,832,1,653
8074,684,1,778
8075,3716,1,1762
8076,269,1,1335
8077,2888,1,1043
8078,1624,1,531
8079,2334,1,720
8080,1313,0,634
8081,435,1,352
8082,3792,0,707
8083,52,1,1868
8084,1663,1,814
8085,744,0,1068
8086,2040,1,1469
8087,856,0,1433
8088,154,0,1033
8089,1153,0,221
8090,2340,1,721
8091,3057,0,991
8092,2240,0,429
8093,118,1,934
8094,3461,0,662
8095,1516,1,893
8096,1627,0,1685
8097,1564,0,1299
8098,253,1,249
8099,2510,0,1044
8100,96,1,1223
8101,1256,0,1587
8102,267,1,826
8103,1484,1,1017
8104,52,1,1209
8105,453,1,274
8106,102,1,1417
8107,1121,0,3
8108,1310,0,494
8109,2476,0,303
8110,263,0,991
8111,55,1,1269
8112,96,1,1475
8113,1298,0,789
8114,3540,1,1607
8115,1057,1,176
8116,858,1,367
8117,302,1,1554
8118,544,0,844
8119,2643,1,1621
8120,1950,1,1071
8121,27,1,1819
8122,2708,0,1863
8123,1495,1,319
8124,2789,0,296
8125,1456,0,486
8126,133,1,1713
8127,253,0,766
8128,1816,0,1562
8129,1483,1,774
8130,171,1,1548
8131,1889,1,938
8132,1753,0,1075
8133,168,0,878
8134,2382,0,1125
8135,886,1,135
8136,194,0,1729
8137,1155,0,15
8138,1262,1,476
8139,96,1,205
8140,519,1,1004
8141,32,1,1301
8142,1385,0,1840
8143,1125,0,179
8144,1061,0,1567
8145,512,1,787
8146,126,1,146
8147,243,1,1277
8148,36,0,525
8149,1802,0,694
8150,3191,0,1178
8151,2933,1,1081
8152,1007,1,158
8153,3399,0,906
8154,1735,0,387
8155,1632,0,450
8156,640,1,1376
8157,3022,0,1332
8158,1983,0,89
8159,1757,0,1068
8160,2850,0,1008
8161,2007,0,278
8162,2871,0,1119
8163,939,1,963
8164,1526,0,1807
8165,1757,0,91
8166,2259,0,718
8167,946,0,684
8168,2994,0,1112
8169,2399,0,982
8170,3219,0,290
8171,3403,1,1467
8172,3768,1,1806
8173,2873,0,295
8174,2713,0,776
8175,3493,0,1268
8176,32,1,1190
8177,2555,0,848
8178,75,1,1370
8179,2261,0,1443
8180,2924,0,66
8181,77,1,1605
8182,919,1,1083
8183,654,1,1387
8184,888,1,576
8185,77,1,353
8186,52,1,834
8187,878,1,1148
8188,3835,0,1419
8189,205,0,1310
8190,753,0,1585
8191,141,1,60
8192,1126,1,1326
8193,1918,1,514
8194,1374,1,1591
8195,533,0,1307
8196,898,0,264
8197,765,1,1801
8198,1057,1,630
8199,286,1,844
8200,1724,0,1092
8201,445,1,988
8202,392,1,197
8203,2860,0,825
8204,3203,0,1187
8205,47,1,928
8206,46,1,724
8207,3523,0,710
8208,3145,0,645
8209,1352,0,582
8210,98,1,710
8211,1713,1,558
8212,2538,0,1580
8213,80,1,1065
8214,2828,1,998
8215,42,1,1768
8216,241,1,1209
8217,1537,0,994
8218,537,0,1219
8219,1345,0,1456
8220,1065,1,1183
8221,1162,0,1269
8222,105,1,227
8223,245,0,1384
8224,1612,1,1178
8225,108,0,711
8226,54,1,133
8227,2991,0,679
8228,3341,0,387
8229,208,1,1344
8230,1524,0,1636
8231,1812,0,504
8232,115,1,738
8233,24,1,1180
8234,52,1,1560
8235,126,1,129
8236,884,0,775
8237,3845,0,1053
8238,476,0,1254
8239,979,0,548
8240,159,1,1135
8241,3611,0,390
8242,1310,0,1438
8243,2372,0,1846
8244,87,1,1423
8245,1395,0,1445
8246,920,1,266
8247,1060,0,737
8248,2485,1,1540
8249,2228,0,642
8250,644,0,535
8251,918,1,491
8252,2003,1,808
8253,1455,0,894
8254,1422,1,470
8255,756,1,121
8256,81,0,494
8257,3718,0,78
8258,2692,0,1554
8259,3179,0,745
8260,2775,0,778
8261,1543,1,863
8262,284,1,30
8263,1037,0,1867
8264,2582,1,848
8265,1827,0,1621
8266,2133,0,801
8267,2772,0,342
8268,1331,0,1617
8269,1240,1,1063
8270,1396,1,1057
8271,312,0,769
8272,1403,0,1157
8273,617,1,1073
8274,974,0,1375
8275,768,0,288
8276,852,0,1303
8277,3748,0,818
8278,254,1,1370
8279,1928,0,300
8280,83,0,88
8281,1952,1,1177
8282,577,0,1594
8283,96,1,1006
8284,135,1,139
8285,237,1,1413
8286,3145,1,1229
8287,1138,0,1800
8288,716,0,1626
8289,344,1,238
8290,1215,1,219
8291,1618,0,181
8292,303,1,1841
8293,3637,0,396
8294,77,1,1178
8295,632,1,411
8296,538,1,1582
8297,1619,0,760
8298,2365,0,1787
8299,1758,0,1267
8300,3504,0,867
8301,3748,0,115
8302,2767,0,872
8303,519,1,1234
8304,46,1,1557
8305,3254,0,139
8306,2051,0,1822
8307,1013,0,1226
8308,66,1,1734
8309,3146,0,1282
8310,2133,1,1052
8311,795,0,78
8312,3767,0,809
8313,327,0,421
8314,116,0,711
8315,1593,1,846
8316,3330,1,1409
8317,460,1,847
8318,3584,1,1645
8319,382,1,268
8320,79,1,140
8321,1687,0,354
8322,863,1,291
8323,3842,0,1460
8324,2380,0,1708
8325,1812,1,713
8326,1619,0,406
8327,3133,0,1776
8328,3564,0,911
8329,2875,0,1619
8330,96,1,1701
8331,953,0,1417
8332,557,1,1033
8333,538,1,229
8334,79,1,356
8335,846,1,672
8336,1725,0,943
8337,482,1,1621
8338,2454,0,477
8339,392,1,1706
8340,267,1,1746
8341,250,1,1643
8342,126,0,1664
8343,137,1,1235
8344,1636,0,1028
8345,362,1,502
8346,135,1,1075
8347,951,1,1026
8348,334,0,1242
8349,1068,0,1548
8350,695,1,1120
8351,1120,0,1859
8352,1055,1,1581
8353,2988,1,1120
8354,135,1,1839
8355,102,1,1427
8356,1488,0,1499
8357,102,1,694
8358,3695,0,121
8359,267,1,1505
8360,221,1,1355
8361,2080,0,1078
8362,3106,0,174
8363,97,0,309
8364,2854,0,1012
8365,55,1,543
8366,483,1,1218
8367,3270,0,863
8368,198,0,1677
8369,74,1,939
8370,1003,1,158
8371,676,1,412
8372,770,1,1265
8373,87,1,748
8374,3391,0,466
8375,2613,0,966
8376,1713,0,660
8377,1277,0,574
8378,1837,0,1236
8379,845,0,1623
8380,136,1,328
8381,314,1,613
8382,1631,0,1218
8383,587,0,751
8384,2868,1,1031
8385,118,1,1417
8386,3570,1,1689
8387,1496,0,606
8388,1974,1,536
8389,740,0,1821
8390,2596,1,858
8391,292,0,769
8392,3491,0,529
8393,1797,0,1431
8394,1598,0,1379
8395,3218,0,1114
8396,2113,0,689
8397,14,0,1751
8398,191,1,176
8399,125,1,1768
8400,353,1,526
8401,378,1,759
8402,87,1,1489
8403,3541,1,1607
8404,1973,1,535
8405,420,0,1326
8406,2014,0,1121
8407,2632,0,480
8408,965,0,832
8409,219,1,881
8410,185,0,508
8411,1684,0,374
8412,72,1,51
8413,611,0,1195
8414,2754,0,1722
8415,2444,0,193
8416,2478,0,1219
8417,1088,0,997
8418,47,1,147
8419,1868,0,509
8420,3506,0,1403
8421,107,1,1228
8422,2021,0,384
8423,1620,0,238
8424,804,0,1306
8425,3639,0,1474
8426,2228,0,258
8427,63,1,384
8428,391,1,1289
8429,1221,0,853
8430,1810,0,995
8431,1772,0,62
8432,1673,1,1478
8433,151,1,1455
8434,1076,0,829
8435,1322,1,582
8436,1683,0,891
8437,1487,1,1599
8438,2060,0,242
8439,1997,1,1063
8440,130,1,1396
8441,863,1,1386
8442,3396,0,663
8443,1258,1,626
8444,3544,1,1609
8445,1892,0,1393
8446,3748,0,1088
8447,196,1,1088
8448,438,1,541
8449,3018,0,286
8450,80,1,553
8451,2873,0,605
8452,2955,0,1471
8453,1477,1,931
8454,428,1,53
8455,928,1,395
8456,2722,0,56
8457,289,1,299
8458,3579,1,1643
8459,134,1,1403
8460,190,1,309
8461,339,1,37
8462,1971,0,1045
8463,96,1,547
8464,3407,1,1776
8465,3795,0,143
8466,774,1,584
8467,1949,1,1281
8468,482,0,1864
