,item,like,user
7102,1469,1,1298
7103,2263,0,1131
7104,1649,0,1243
7105,709,1,92
7106,3155,0,978
7107,210,1,704
7108,60,1,453
7109,104,1,146
7110,1604,0,74
7111,126,1,1106
7112,137,1,1601
7113,2129,0,38
7114,413,1,226
7115,1432,0,1596
7116,2320,0,35
7117,1114,1,1551
7118,2535,0,705
7119,1095,0,1233
7120,24,1,377
7121,2586,0,1567
7122,55,1,1602
7123,1398,0,1843
7124,372,0,1828
7125,78,1,1378
7126,3172,0,420
7127,1074,0,1128
7128,12,1,194
7129,2337,0,716
7130,141,1,1120
7131,395,1,624
7132,3122,0,430
7133,2834,0,1363
7134,2191,0,1097
7135,1501,1,619
7136,1761,0,351
7137,479,1,1756
7138,1980,0,1346
7139,1923,1,1683
7140,1743,1,423
7141,704,0,1832
7142,987,1,155
7143,3018,1,1133
7144,1343,0,475
7145,1708,0,438
7146,2647,0,1543
7147,346,0,187
7148,3507,0,1632
7149,676,1,1663
7150,40,1,1101
7151,80,1,1626
7152,295,1,1542
7153,1174,0,456
7154,385,1,1303
7155,1671,1,1810
7156,1351,0,1629
7157,1503,1,1554
7158,378,1,684
7159,127,1,1131
7160,3077,1,1188
7161,78,1,145
7162,2071,0,727
7163,105,1,1570
7164,77,1,933
7165,761,1,604
7166,560,1,1069
7167,586,0,1139
7168,1416,1,428
7169,1654,0,1116
7170,474,1,1348
7171,1739,0,1257
7172,2456,1,771
7173,3414,0,42
7174,501,1,1380
7175,1625,1,381
7176,98,1,68
7177,698,0,409
7178,37,1,179
7179,2796,0,1407
7180,2740,0,1639
7181,77,1,298
7182,46,1,1542
7183,462,1,1759
7184,2701,0,1559
7185,933,1,778
7186,181,1,14
7187,486,1,1393
7188,24,0,807
7189,78,1,1294
7190,87,1,127
7191,1475,0,369
7192,692,1,88
7193,2116,0,1452
7194,66,1,264
7195,2064,1,859
7196,1157,0,1553
7197,1291,1,1867
7198,2506,1,1450
7199,3577,1,1639
7200,3822,0,111
7201,2902,0,1211
7202,1912,1,512
7203,80,1,1311
7204,2646,1,887
7205,998,1,1296
7206,2987,0,193
7207,66,1,1170
7208,1427,0,1181
7209,536,0,1540
7210,109,1,1172
7211,296,1,1466
7212,645,0,149
7213,3397,0,8
7214,79,1,949
7215,3731,0,1324
7216,29,0,391
7217,47,1,628
7218,991,1,798
7219,239,0,1652
7220,3705,0,165
7221,2906,0,1293
7222,2158,0,304
7223,1704,0,225
7224,72,1,514
7225,119,1,62
7226,126,1,1232
7227,825,0,944
7228,2144,0,316
7229,834,0,706
7230,102,1,1324
7231,3438,0,247
7232,3033,0,306
7233,2397,0,126
7234,3730,0,1805
7235,105,1,1552
7236,2105,1,594
7237,764,0,464
7238,2488,0,952
7239,295,0,728
7240,3298,0,266
7241,3574,0,797
7242,3541,0,122
7243,1038,0,57
7244,3247,0,446
7245,399,0,1375
7246,538,1,790
7247,107,1,1438
7248,2132,0,1838
7249,862,0,1712
7250,28,1,943
7251,499,1,1466
7252,2170,0,1847
7253,2454,1,790
7254,2786,0,744
7255,3050,0,1566
7256,2044,0,1011
7257,1410,0,819
7258,1959,0,805
7259,86,0,755
7260,3725,0,1084
7261,2200,0,297
7262,3489,0,226
7263,1992,1,1121
7264,2158,0,1063
7265,24,1,409
7266,3244,1,1599
7267,439,1,1735
7268,2123,0,1448
7269,933,1,420
7270,727,1,855
7271,254,1,369
7272,1245,0,1517
7273,720,0,1556
7274,2890,1,1043
7275,1971,0,1564
7276,427,1,204
7277,1012,1,915
7278,1705,0,1158
7279,52,1,582
7280,117,1,975
7281,2998,1,1716
7282,87,1,1486
7283,1088,0,976
7284,57,1,1558
7285,362,0,1353
7286,109,0,73
7287,551,1,1681
7288,289,1,889
7289,379,0,86
7290,43,1,59
7291,1789,1,440
7292,1014,0,292
7293,655,1,1217
7294,3454,0,688
7295,1235,1,358
7296,36,1,1115
7297,2830,0,989
7298,1489,1,318
7299,3351,1,1469
7300,1814,0,148
7301,2928,0,1376
7302,2771,0,402
7303,361,1,233
7304,3219,0,65
7305,1807,1,1699
7306,2506,1,1095
7307,2222,1,865
7308,546,0,1413
7309,597,0,783
7310,118,1,834
7311,1879,0,742
7312,804,1,1096
7313,73,1,1489
7314,290,0,295
7315,35,1,1810
7316,245,1,610
7317,46,1,1228
7318,3036,0,311
7319,1418,1,439
7320,48,1,525
7321,1901,0,1829
7322,3013,0,1073
7323,42,1,889
7324,2975,0,1047
7325,641,0,1233
7326,104,1,1634
7327,471,1,339
7328,227,1,707
7329,46,1,1846
7330,434,1,1653
7331,7,1,992
7332,307,1,692
7333,655,1,146
7334,58,1,933
7335,1754,1,744
7336,609,0,321
7337,3796,0,0
7338,3013,0,1111
7339,3626,0,1036
7340,1050,1,173
7341,2906,0,801
7342,3548,0,2
7343,1107,0,1097
7344,826,1,582
7345,1785,0,91
7346,2242,0,1766
7347,3771,0,271
7348,1382,0,354
7349,928,1,915
7350,1459,0,1863
7351,581,0,1440
7352,878,1,133
7353,841,0,871
7354,1389,0,296
7355,3330,0,29
7356,109,1,1287
7357,174,0,1056
7358,3782,0,1778
7359,1456,0,1777
7360,1404,1,1440
7361,37,0,1102
7362,508,1,905
7363,1085,0,1667
7364,1835,0,1594
7365,1103,1,1185
7366,1139,0,1029
7367,549,1,70
7368,2030,1,1393
7369,2335,0,224
7370,1589,1,919
7371,945,0,1557
7372,1430,0,840
7373,2933,0,1550
7374,746,0,358
7375,2535,1,820
7376,408,0,902
7377,473,1,1849
7378,1276,1,240
7379,3820,0,871
7380,46,1,1172
7381,36,1,1025
7382,570,1,617
7383,1579,1,358
7384,2752,1,953
7385,35,1,1180
7386,3524,0,551
7387,495,1,565
7388,2316,0,1780
7389,2994,1,1123
7390,3698,0,1774
7391,81,1,83
7392,3,0,69
7393,118,1,1435
7394,3788,0,1350
7395,3602,0,667
7396,3503,0,1391
7397,770,0,159
7398,835,1,802
7399,2058,0,1365
7400,132,1,793
7401,135,0,1098
7402,406,0,992
7403,45,0,1545
7404,87,1,648
7405,471,1,382
7406,738,1,102
7407,3639,0,819
7408,2736,1,946
7409,483,1,176
7410,3428,0,1353
7411,3533,0,403
7412,2844,0,893
7413,584,0,1798
7414,607,1,1776
7415,2215,0,242
7416,782,1,1048
7417,3131,1,1219
7418,793,0,1102
7419,541,1,69
7420,3593,0,1065
7421,1262,0,1791
7422,3659,1,1707
7423,1957,0,1389
7424,57,1,1068
7425,947,1,222
7426,884,1,940
7427,190,1,870
7428,52,1,1550
7429,96,1,1307
7430,1523,1,799
7431,1614,0,198
7432,1122,1,916
7433,286,1,177
7434,807,1,528
7435,148,0,1071
7436,324,1,36
7437,2864,1,1026
7438,2734,0,952
7439,184,1,1262
7440,2164,0,1823
7441,118,1,1323
7442,654,1,393
7443,1113,0,704
7444,484,1,1671
7445,1494,1,762
7446,720,0,1857
7447,3477,1,1537
7448,55,1,586
7449,356,1,440
7450,1822,0,364
7451,655,1,1831
7452,96,0,418
7453,3651,1,1700
7454,200,1,17
7455,838,0,1559
7456,964,0,1806
7457,114,1,1427
7458,2343,0,948
7459,1308,0,308
7460,984,0,1862
7461,1055,0,466
7462,107,1,1334
7463,1586,0,1760
7464,823,0,395
7465,183,1,1609
7466,1476,0,990
7467,858,1,794
7468,2333,0,449
7469,1222,1,1483
7470,1682,1,401
7471,133,1,71
7472,2046,1,563
7473,2322,0,1567
7474,2555,0,77
7475,1771,1,539
7476,78,1,1253
7477,24,1,588
7478,843,0,1638
7479,3250,1,1331
7480,1003,0,644
7481,2130,1,1181
7482,1084,0,1274
7483,3384,0,803
7484,2301,0,671
7485,206,0,1302
7486,346,1,456
7487,852,1,125
7488,1518,1,359
7489,56,1,274
7490,219,1,1414
7491,973,1,1667
7492,1098,1,185
7493,377,1,1802
7494,2560,0,1717
7495,186,0,1715
7496,41,1,928
7497,504,0,818
7498,3279,0,1019
7499,727,1,1155
7500,728,0,1511
7501,3642,1,1684
7502,2106,0,491
7503,1395,1,1218
7504,1788,1,1638
7505,1289,0,1424
7506,1715,0,63
7507,210,1,968
7508,1839,1,472
7509,1347,1,1385
7510,1621,1,380
7511,1583,1,606
7512,3121,0,1618
7513,511,1,525
7514,77,1,1691
7515,159,1,573
7516,1648,0,923
7517,114,1,1667
7518,722,0,968
7519,361,1,370
7520,771,1,1121
7521,120,1,10
7522,25,1,943
7523,883,0,1139
7524,26,1,1092
7525,2927,0,764
7526,635,0,172
7527,1256,0,721
7528,959,1,1128
7529,187,1,1404
7530,74,1,1703
7531,1708,0,593
7532,3527,0,653
7533,458,0,545
7534,347,1,1333
7535,2028,1,1754
7536,184,1,326
7537,2268,0,180
7538,643,0,1271
7539,118,1,1353
7540,1673,0,285
7541,1082,1,1606
7542,1972,1,1782
7543,1365,1,270
7544,1588,0,1421
7545,3465,0,1091
7546,40,1,758
7547,1673,1,416
7548,629,0,1075
7549,971,0,607
7550,821,1,1273
7551,102,1,1789
7552,1984,1,848
7553,191,1,643
7554,758,0,1125
7555,165,0,1749
7556,1213,0,296
7557,752,1,311
7558,110,1,838
7559,1380,1,273
7560,1448,0,850
7561,347,1,551
7562,1231,1,1329
7563,96,1,886
7564,286,1,1287
7565,397,1,1426
7566,305,1,1487
7567,225,1,20
7568,1616,0,1851
7569,493,0,1492
7570,1816,0,503
7571,2786,1,1192
7572,2009,1,1564
7573,46,1,1825
7574,314,1,1393
7575,1968,1,1808
7576,2426,0,408
7577,1655,1,390
7578,2969,0,289
7579,711,0,1480
7580,134,1,1370
7581,105,1,133
7582,2089,1,1796
7583,2962,0,1376
7584,560,1,1244
7585,1699,0,1827
7586,2885,0,1678
7587,3596,0,1373
7588,116,1,606
7589,1829,0,602
7590,1279,0,597
7591,2065,1,1705
7592,128,1,861
7593,191,1,973
7594,118,1,1290
7595,1568,0,1573
7596,2703,0,1820
7597,193,0,1294
7598,3406,0,1218
7599,377,1,1597
7600,1987,1,591
7601,261,1,1029
7602,79,0,892
7603,375,0,780
7604,252,1,1097
7605,2892,0,997
7606,2483,0,1742
7607,2595,0,470
7608,608,1,97
7609,3161,1,1480
7610,2655,0,898
7611,141,1,454
7612,899,1,1029
7613,24,1,1101
7614,1152,0,1099
7615,2676,0,711
7616,3720,0,998
7617,131,0,1133
7618,2175,0,1386
7619,645,0,204
7620,3375,0,1791
7621,73,1,897
7622,55,1,150
7623,1103,0,142
7624,3789,1,1828
7625,2290,0,354
7626,47,1,291
7627,3706,0,1629
7628,7,1,924
7629,385,0,1628
7630,227,1,1855
7631,657,1,351
7632,36,1,293
7633,576,1,1055
7634,227,1,283
7635,2918,0,435
7636,863,1,807
7637,1059,0,822
7638,3037,0,1770
7639,302,1,1220
7640,2202,0,748
7641,302,1,918
7642,2401,1,750
7643,3627,0,430
7644,2811,0,253
7645,187,1,1032
7646,2147,1,1484
7647,2995,0,1104
7648,2697,0,422
7649,1620,0,925
7650,403,0,660
7651,2773,0,1301
7652,3766,0,687
7653,227,1,535
7654,105,1,794
7655,372,1,124
7656,526,1,1496
7657,1161,1,198
7658,1145,1,1240
7659,494,0,938
7660,102,1,775
7661,3746,0,769
7662,1289,0,1574
7663,135,1,1411
7664,456,1,1150
7665,2058,1,1560
7666,804,1,1560
7667,1777,1,962
7668,118,1,1134
7669,499,1,501
7670,3150,0,107
7671,1826,0,1570
7672,1817,1,457
7673,915,1,455
7674,3764,0,281
7675,2256,0,635
7676,52,1,1460
7677,1029,1,1871
7678,55,1,1286
7679,2631,0,1786
7680,2699,0,393
7681,1150,0,681
7682,190,1,227
7683,459,0,1247
7684,1583,0,1626
7685,631,0,1397
7686,3720,0,1680
7687,1483,0,646
7688,2476,1,1810
7689,3031,0,1177
7690,709,0,606
7691,377,0,108
7692,50,0,1504
7693,2348,0,1816
7694,2390,0,812
7695,2614,0,1658
7696,1503,1,363
7697,1365,1,775
7698,46,1,73
7699,523,0,1469
7700,353,1,1793
7701,2597,1,858
7702,993,0,265
7703,373,1,1253
7704,1689,0,1840
7705,254,1,127
7706,127,1,1337
7707,295,1,964
7708,41,1,355
7709,3680,1,1730
7710,1602,0,1053
7711,2985,1,1719
7712,735,0,7
7713,80,1,1254
7714,252,1,427
7715,3230,1,1319
7716,257,1,398
7717,860,1,1646
7718,185,1,1594
7719,69,0,732
7720,1061,1,175
7721,109,1,222
7722,1906,0,839
7723,1554,1,1157
7724,2617,0,1034
7725,164,1,778
7726,2023,1,1195
7727,3047,0,876
7728,2109,0,253
7729,2154,0,1278
7730,46,1,232
7731,3075,0,1093
7732,221,1,31
7733,2967,0,1339
7734,45,1,1286
7735,37,1,281
7736,3158,0,1077
7737,1838,0,1870
7738,989,0,1371
7739,835,0,963
7740,201,0,1721
7741,1300,1,796
7742,715,0,523
7743,332,1,1499
7744,1518,0,1296
7745,276,1,362
7746,275,0,1056
7747,2837,0,1075
7748,2716,0,1088
7749,1345,1,1245
7750,1130,1,190
7751,1,1,508
7752,156,0,1846
7753,1022,1,263
7754,2831,0,1827
7755,60,1,672
7756,132,0,1070
7757,1008,0,598
7758,1138,1,320
7759,98,1,129
7760,2404,0,609
7761,1201,0,692
7762,1442,1,1550
7763,3701,1,1751
7764,433,0,1850
7765,771,1,1374
7766,3253,0,1234
7767,135,1,719
7768,198,1,100
7769,2391,0,880
7770,711,0,1519
7771,2840,0,963
7772,1005,0,1751
7773,2505,0,948
7774,3771,1,1807
7775,3814,0,472
7776,62,1,4
7777,99,0,111
7778,1349,0,1683
7779,3398,0,233
7780,826,0,148
7781,1502,0,671
7782,1122,0,194
7783,183,1,1107
7784,675,0,890
7785,2119,0,705
7786,137,0,714
7787,1395,1,435
7788,1355,0,1667
7789,233,1,1237
7790,232,1,1749
7791,133,1,160
7792,3254,0,999
7793,184,1,356
7794,3476,0,219
7795,483,1,1078
7796,111,1,84
7797,2795,0,1694
7798,3149,0,850
7799,2263,0,1294
7800,446,0,1584
7801,66,1,4
7802,46,1,867
7803,77,0,261
7804,96,1,598
7805,1934,0,1181
7806,3391,0,1780
7807,3057,1,1176
7808,631,0,1071
7809,532,1,1037
7810,102,1,1375
7811,1051,1,800
7812,335,1,37
7813,2810,0,107
7814,1623,1,1707
7815,1411,0,1306
7816,78,1,822
7817,131,1,1582
7818,3148,0,496
7819,2104,0,1067
7820,305,1,1641
7821,1016,1,200
7822,102,1,1233
7823,2434,0,776
7824,1259,1,1740
7825,119,1,786
7826,3024,0,1177
7827,391,1,1712
7828,1617,0,1044
7829,111,1,1258
7830,175,1,14
7831,2067,1,1338
7832,1271,0,688
7833,2570,0,982
7834,653,1,1646
7835,159,1,1270
7836,862,1,1609
7837,549,0,211
7838,261,1,797
7839,2693,0,324
7840,3222,0,1779
7841,2504,0,43
7842,2966,0,1259
7843,87,1,949
7844,2803,0,1514
7845,1469,0,1258
7846,758,1,211
7847,171,1,1738
7848,1465,1,308
7849,42,0,1753
7850,3732,0,276
7851,2819,0,629
7852,244,0,1667
7853,3729,0,1299
7854,2554,1,841
7855,235,1,1745
7856,422,1,1238
7857,2054,1,568
7858,1465,1,1672
7859,40,1,1161
7860,1684,0,759
7861,394,1,1250
7862,739,0,299
7863,79,1,631
7864,5,1,300
7865,133,1,907
7866,800,1,1378
7867,70,1,1741
7868,1132,1,1201
7869,445,1,458
7870,758,1,139
7871,2413,1,753
7872,613,1,555
7873,2940,0,1511
7874,3115,0,1432
7875,2865,0,925
7876,1723,0,1110
7877,2481,1,1275
7878,579,0,1466
7879,2495,0,1509
7880,475,0,77
7881,53,1,1864
7882,54,1,987
7883,392,1,1184
7884,102,1,1017
7885,2132,1,602
7886,378,1,994
7887,3598,0,1749
7888,3228,0,842
7889,196,0,1410
7890,365,0,1071
7891,107,1,1859
7892,1765,0,1852
7893,3744,0,1112
7894,1579,0,433
7895,3115,0,1607
7896,1888,0,1090
7897,914,0,1404
7898,242,1,846
7899,3308,0,1207
7900,2242,0,571
7901,46,1,558
7902,191,1,111
7903,2424,0,1629
7904,1599,0,1314
7905,3282,0,1463
7906,147,1,1034
7907,44,1,1270
7908,119,1,704
7909,3186,1,1750
7910,3756,0,915
7911,1667,1,1091
7912,3775,0,1349
7913,111,1,1249
7914,426,1,1576
7915,2367,0,553
7916,2973,0,902
7917,3726,0,1024
7918,237,1,1040
7919,558,0,128
7920,2897,0,1782
7921,888,1,1508
7922,4,1,470
7923,392,1,321
7924,289,0,393
7925,374,1,499
7926,3724,0,0
7927,3769,0,1763
7928,1258,1,779
7929,2552,0,975
7930,1584,0,1119
7931,184,1,960
7932,424,0,551
7933,3452,1,1644
7934,2494,0,962
7935,1843,0,528
7936,57,1,899
7937,3537,0,1580
7938,3241,0,380
7939,2449,0,869
7940,1570,0,285
7941,1609,0,125
7942,1449,1,1576
7943,1174,1,558
7944,3260,0,229
7945,1454,1,712
7946,2308,1,707
7947,52,1,1054
7948,3478,0,158
7949,1480,0,1202
7950,185,1,356
7951,74,1,648
7952,3004,1,1127
7953,47,1,886
7954,2750,0,941
7955,890,0,558
7956,2806,1,989
7957,2120,0,1312
7958,2654,0,324
7959,640,1,79
7960,2870,0,1528
7961,662,0,1227
7962,597,1,989
7963,3480,0,424
7964,1784,0,660
7965,3261,0,148
7966,3578,0,1777
7967,1197,0,1293
7968,377,1,1358
7969,2498,0,141
7970,46,1,3
7971,295,1,1657
7972,947,1,293
7973,1400,0,1580
7974,314,1,1808
7975,1480,1,316
7976,138,0,1030
7977,1149,0,479
7978,3427,0,771
7979,2357,0,839
7980,963,0,333
7981,1256,0,1606
7982,1488,0,276
7983,362,1,222
7984,197,0,1556
7985,36,1,461
7986,3053,0,724
7987,2024,0,434
7988,1820,1,792
7989,2924,0,849
7990,2401,0,1779
7991,1712,1,1571
7992,1561,1,354
7993,3844,0,535
7994,2446,0,1719
7995,145,0,622
7996,14,1,988
7997,358,0,1165
7998,1899,0,1091
7999,265,1,1095
8000,791,0,1039
8001,2910,1,1366
8002,846,0,506
8003,2779,0,76
8004,68,1,4
8005,398,0,1567
8006,134,1,115
8007,3020,0,1741
8008,571,0,1154
8009,45,1,1864
8010,583,0,726
8011,460,0,1149
8012,3067,0,1185
8013,1273,1,406
8014,2057,0,87
8015,917,0,961
8016,392,1,355
8017,2024,0,227
8018,1344,1,298
8019,1003,1,1259
8020,80,1,1767
8021,2364,0,403
8022,671,1,1854
8023,985,0,60
8024,1141,1,1274
8025,1605,1,1343
8026,307,1,1186
8027,47,1,1134
8028,1738,0,1165
8029,328,0,374
8030,101,1,906
8031,1103,0,415
8032,882,1,954
8033,776,1,690
8034,2165,0,1405
8035,1315,1,1851
8036,2063,1,1448
8037,2996,0,94
8038,107,1,794
8039,782,0,588
8040,3728,0,744
8041,75,1,439
8042,832,1,138
8043,306,1,623
8044,1305,1,250
8045,102,1,444
8046,1204,1,543
8047,1777,1,1383
8048,36,1,788
8049,637,1,744
8050,3223,0,759
8051,324,0,455
8052,1532,0,64
8053,54,1,1271
8054,223,1,1543
8055,1122,0,207
8056,1384,0,1504
8057,66,1,482
8058,951,1,459
8059,217,1,1822
8060,1210,0,376
8061,2726,0,1738
8062,382,1,617
8063,690,1,88
8064,47,1,1610
8065,1202,1,216
8066,3093,0,190
8067,571,0,546
8068,1136,0,1494
8069,1760,0,556
8070,2316,0,944
8071,2271,0,1237
8072,688,1,87
8073,55,1,579
8074,1572,1,357
8075,3525,0,423
8076,3,0,117
8077,2543,0,251
8078,2882,1,1038
8079,1364,0,404
8080,2414,1,877
8081,2290,1,1195
8082,734,0,1701
8083,2725,0,677
8084,531,1,167
8085,713,0,1394
8086,24,1,975
8087,2517,1,1815
8088,1254,1,364
8089,1982,0,77
8090,66,1,308
8091,2903,0,265
8092,1072,0,1016
8093,2013,1,679
8094,2340,0,198
8095,2434,0,716
8096,2658,0,920
8097,131,1,1379
8098,2709,0,1863
8099,3164,0,1377
8100,2226,1,658
8101,3608,0,1144
8102,79,1,305
8103,36,1,173
8104,2146,1,608
8105,1023,0,1232
8106,3100,0,272
8107,1711,0,561
8108,3373,0,1604
8109,528,1,1057
8110,1444,0,1166
8111,1792,0,177
8112,653,1,676
8113,3435,0,128
8114,36,1,66
8115,107,0,126
8116,78,1,587
8117,1814,0,1705
8118,3296,0,1291
8119,52,1,234
8120,557,1,553
8121,186,0,944
8122,105,1,1758
8123,1036,1,171
8124,361,1,1116
8125,1568,0,1383
8126,772,1,1021
8127,80,1,1811
8128,418,0,781
8129,382,1,1246
8130,152,1,12
8131,2193,0,1685
8132,550,1,844
8133,109,0,1600
8134,3482,0,1693
8135,3842,0,834
8136,74,1,969
8137,3731,0,240
8138,1115,0,1
8139,191,1,1428
8140,1528,1,791
8141,1123,0,666
8142,127,1,375
8143,1089,1,1724
8144,1021,0,1681
8145,2145,0,1256
8146,3836,1,1870
8147,378,1,124
8148,102,1,1749
8149,230,1,1101
8150,136,1,294
8151,1807,1,453
8152,2724,0,1028
8153,374,1,903
8154,1324,1,1566
8155,3073,0,1532
8156,1068,0,1451
8157,130,1,1399
8158,2683,1,904
8159,1342,0,1081
8160,3433,0,1120
8161,2496,0,1318
8162,2095,0,1057
8163,297,1,212
8164,300,0,477
8165,102,1,1098
8166,119,1,1407
8167,2847,0,634
8168,2446,1,765
8169,1981,0,451
8170,519,1,1759
8171,91,1,1836
8172,34,1,1193
8173,1557,0,169
8174,114,1,1504
8175,156,1,65
8176,3108,0,359
8177,504,1,1768
8178,1932,1,520
8179,237,1,1378
8180,2468,0,1457
8181,3606,0,1007
8182,3699,0,1393
8183,158,1,889
8184,2,0,1162
8185,535,1,1333
8186,388,1,673
8187,2469,1,1659
8188,3731,0,1180
8189,718,0,1787
8190,87,1,707
8191,2624,0,1224
8192,3753,0,929
8193,883,1,613
8194,2874,0,441
8195,2094,0,715
8196,1729,0,1239
8197,555,0,413
8198,1979,0,341
8199,235,1,1676
8200,2826,1,1785
8201,1199,0,576
8202,365,1,958
8203,147,1,522
8204,1193,0,847
8205,2735,0,298
8206,215,1,1290
8207,3715,1,1761
8208,1316,0,1227
8209,107,1,1495
8210,1416,1,1156
8211,3551,0,701
8212,442,1,601
8213,1737,1,418
8214,143,1,1118
8215,2241,0,1343
8216,2523,0,1328
8217,3147,0,1126
8218,2900,0,578
8219,190,1,1406
8220,209,1,1333
8221,923,1,1274
8222,2609,1,863
8223,1272,0,250
8224,127,1,211
8225,78,1,1489
8226,1974,1,1800
8227,611,0,374
8228,3686,0,1310
8229,1846,0,236
8230,1758,0,193
8231,1754,1,764
8232,165,1,1120
8233,2889,0,1478
8234,1345,1,1570
8235,1098,1,345
8236,2031,0,961
8237,74,1,530
8238,79,1,1016
8239,1125,0,1589
8240,77,1,801
8241,133,1,527
8242,1532,0,1029
8243,620,0,1189
8244,79,1,748
8245,2708,1,914
8246,3182,0,451
8247,364,1,1367
8248,727,1,1808
8249,3733,0,1783
8250,3471,0,171
8251,3135,0,721
8252,3349,0,1234
8253,1088,0,1389
8254,118,1,1631
8255,899,1,1158
8256,218,1,1344
8257,146,0,416
8258,2723,0,243
8259,880,0,1279
8260,374,1,1285
8261,1346,1,800
8262,3143,0,179
8263,2290,1,1595
8264,761,1,105
8265,98,1,1207
8266,2038,0,732
8267,2589,0,1300
8268,267,1,214
8269,3598,0,1433
8270,104,1,1389
8271,3658,0,1594
8272,511,1,667
8273,267,1,979
8274,1783,1,439
8275,1606,0,1477
8276,164,1,1428
8277,2248,1,672
8278,3794,0,1000
8279,1312,1,575
8280,897,0,122
8281,1216,1,1422
8282,402,0,280
8283,557,1,1640
8284,3471,0,51
8285,55,1,674
8286,1937,0,1287
8287,1999,0,1208
8288,181,0,1143
8289,3228,1,1843
8290,131,1,999
8291,74,1,1026
8292,3569,1,1628
8293,2241,0,130
8294,3126,0,170
8295,962,0,469
8296,1035,0,364
8297,98,1,14
8298,3634,1,1681
8299,566,0,1822
8300,2336,0,1125
8301,2027,0,74
8302,3203,1,1444
8303,3821,0,1671
8304,2258,0,1217
8305,1155,1,196
8306,473,1,995
8307,1969,0,1444
8308,2969,0,592
8309,3374,0,169
8310,3088,1,1466
8311,3080,0,1809
8312,133,1,246
8313,2916,0,1720
8314,22,1,842
8315,1235,1,1709
8316,3804,0,20
8317,1303,1,461
8318,16,0,1816
8319,1406,0,391
8320,935,0,1575
8321,210,1,1290
8322,3808,0,1868
8323,466,0,31
8324,1939,1,520
8325,3502,0,750
8326,57,1,221
8327,1683,0,1345
8328,135,1,1458
8329,2349,0,1440
8330,1235,1,1809
8331,3828,0,834
8332,2408,0,1655
8333,286,1,574
8334,3773,0,1288
8335,383,1,1144
8336,2262,0,1846
8337,2086,0,1063
8338,1490,0,344
8339,2553,0,1150
8340,3632,0,25
8341,1097,0,376
8342,3426,0,1570
8343,899,1,749
8344,3757,0,1708
8345,292,1,31
8346,1765,0,236
8347,955,0,1254
8348,376,1,1396
8349,44,1,1739
8350,7,1,289
8351,608,1,1287
8352,3521,0,1185
8353,3036,0,1214
8354,3804,0,73
8355,104,1,1462
8356,923,1,1028
8357,2327,1,1097
8358,3407,0,1009
8359,3819,0,1852
8360,2316,1,712
8361,1658,0,81
8362,882,1,634
8363,1151,0,1787
8364,178,0,613
8365,1541,1,1805
8366,3511,0,1314
8367,1994,0,1360
8368,624,1,1130
8369,863,1,1851
8370,248,0,1181
8371,3825,0,1139
8372,3402,0,117
8373,2897,0,1430
8374,1835,1,471
8375,570,1,774
8376,320,0,1434
8377,1042,1,554
8378,1622,0,230
8379,33,0,334
8380,2030,0,1704
8381,96,1,926
8382,136,1,1754
8383,52,1,293
8384,2402,0,1636
8385,1655,0,466
8386,2871,0,1444
8387,560,1,71
8388,2093,0,55
8389,2419,0,590
8390,882,1,1156
8391,3589,0,525
8392,1837,1,471
8393,1715,0,862
8394,2002,0,191
8395,488,0,125
8396,388,1,1400
8397,157,1,13
8398,1820,1,1230
8399,700,0,125
8400,3801,1,1833
8401,253,1,30
8402,2764,0,788
8403,192,1,557
8404,789,0,1152
8405,743,0,1633
8406,374,1,1174
8407,231,1,202
8408,315,0,998
8409,2819,0,632
8410,1003,0,1366
8411,629,0,1059
8412,1489,0,1384
8413,802,0,197
8414,3829,1,1866
8415,2945,0,534
8416,2142,0,93
8417,2255,0,1002
8418,1510,0,1853
8419,133,1,1185
8420,1295,1,976
8421,1640,0,1202
8422,275,1,935
8423,3384,0,160
8424,131,1,1575
8425,2525,0,1705
8426,1499,1,822
8427,1224,0,804
8428,87,1,105
8429,377,1,542
8430,933,0,994
8431,2273,0,641
8432,774,1,962
8433,81,1,909
8434,482,0,776
8435,87,1,529
8436,142,0,756
8437,494,1,1163
8438,1076,0,77
8439,1363,0,689
8440,2265,0,1696
8441,539,1,793
8442,2141,0,686
8443,657,1,816
8444,469,1,1135
8445,1377,0,1542
8446,229,1,1259
8447,104,1,1274
8448,2515,0,1604
8449,3646,0,31
8450,302,0,506
8451,356,1,1420
8452,488,0,1788
8453,392,1,66
8454,309,1,125
8455,364,1,803
8456,3366,0,1329
8457,1410,0,1361
8458,759,0,1034
8459,928,1,1683
8460,1397,0,1845
8461,55,1,1494
8462,3120,0,538
8463,2116,0,1263
8464,98,1,1113
8465,401,0,1694
8466,1092,1,1841
8467,22,1,664
8468,47,1,62
